Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
bytetrack,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.268,41.335,51.043,110.22,10.977422046
bytetrack,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.375,33.542,43.008,118.22,10.234774010
bytetrack,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.599,38.273,45.777,115.84,10.445270809
bytetrack,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.301,38.432,46.427,115.11,10.510906067
bytetrack,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.372,39.04,48.113,113.79,10.633279187
bytetrack,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.414,39.446,48.112,113.80,10.632226242
bytetrack,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.634,38.474,46.757,96.91,12.485557972
bytetrack,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.392,40.522,47.986,93.98,12.874584579
bytetrack,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.264,41.19,47.832,93.97,12.875246955
bytetrack,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.847,40.414,49.057,92.78,13.041210683
bytetrack,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.268,41.335,51.043,94.10,12.857699563
bytetrack,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.375,33.542,43.008,102.24,11.834730432
bytetrack,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.599,38.273,45.777,101.30,11.944023508
bytetrack,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.301,38.432,46.427,97.52,12.406921649
bytetrack,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.372,39.04,48.113,96.85,12.492432036
bytetrack,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.414,39.446,48.112,98.61,12.269632763
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.634,38.474,46.757,122.58,9.870302432
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.392,40.522,47.986,118.45,10.215039561
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.264,41.19,47.832,117.68,10.281781354
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.847,40.414,49.057,118.99,10.168252031
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.268,41.335,51.043,116.92,10.348699862
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.375,33.542,43.008,123.30,9.813262305
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.599,38.273,45.777,123.45,9.800974985
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.301,38.432,46.427,120.82,10.014737495
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.372,39.04,48.113,120.20,10.066310535
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.414,39.446,48.112,122.29,9.894296915
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.634,38.474,46.757,119.83,10.097602877
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.392,40.522,47.986,121.17,9.985553655
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.264,41.19,47.832,116.92,10.348493337
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.847,40.414,49.057,119.45,10.129691772
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.268,41.335,51.043,117.44,10.302374315
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.375,33.542,43.008,122.49,9.878316542
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.599,38.273,45.777,121.37,9.968860789
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.301,38.432,46.427,122.77,9.855059200
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.372,39.04,48.113,122.37,9.887729746
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.414,39.446,48.112,122.18,9.903222368
botsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.06,43.429,52.415,73.18,16.533274053
botsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.52,45.945,54.498,72.38,16.716615422
botsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.264,47.973,54.929,73.00,16.573602132
botsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.963,47.604,55.925,73.29,16.507952605
botsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.51,48.88,58.444,71.05,17.028483100
botsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.068,35.898,45.612,73.74,16.408081819
botsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.371,41.494,52.228,72.90,16.596485981
botsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.198,43.051,52.724,73.97,16.357379481
botsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.474,43.916,53.11,73.24,16.519524777
botsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.884,44.206,53.388,72.75,16.631134307
botsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.802,43.397,51.76,73.41,16.481903327
botsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.565,45.921,54.576,71.34,16.959777593
botsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.591,47.997,55.485,71.03,17.034004307
botsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.243,47.553,56.365,70.14,17.249772954
botsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.347,48.815,58.308,70.76,17.098695491
botsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,33.944,35.95,45.51,73.16,16.538182693
botsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.573,41.56,52.346,72.99,16.575822365
botsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.18,43.046,52.73,73.35,16.496002369
botsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.607,43.944,53.261,73.32,16.501497260
botsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.082,44.29,53.807,73.42,16.479377036
botsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.024,43.509,52.616,73.42,16.479943903
botsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.156,45.921,54.009,72.57,16.671749887
botsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.515,47.992,55.36,72.08,16.785927224
botsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.368,47.567,56.583,71.48,16.926796770
botsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.534,48.857,58.577,68.83,17.578173943
botsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.191,36.048,45.909,74.27,16.290634180
botsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.189,41.466,51.725,73.81,16.393090851
botsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.324,42.985,52.852,70.84,17.080660846
botsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.605,43.85,53.018,69.54,17.397785294
botsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.958,44.294,53.406,73.64,16.429824600
botsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.672,43.453,52.036,74.06,16.336414321
botsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.491,45.935,54.481,72.74,16.633038946
botsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.296,47.955,54.829,71.45,16.934279278
botsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.895,47.525,55.796,69.17,17.491668813
botsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.4,48.862,58.369,69.07,17.516690973
botsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.163,35.964,45.932,74.82,16.171333227
botsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.498,41.527,52.32,70.62,17.132416361
botsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.116,43.055,52.663,73.29,16.509074553
botsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.258,43.85,52.482,73.09,16.552699168
botsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.191,44.304,53.939,71.72,16.870682653
botsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.817,43.537,53.722,46.11,26.237415271
botsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.584,46.033,54.867,45.73,26.457104325
botsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.206,47.987,54.667,44.25,27.343822262
botsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.165,47.609,56.268,45.34,26.683174929
botsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.969,48.979,58.959,45.83,26.397911719
botsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.332,36.029,46.309,47.11,25.683901370
botsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.453,41.541,51.944,44.54,27.160620947
botsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.243,43.037,52.684,46.61,25.959789096
botsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.124,43.962,54.144,46.13,26.225940317
botsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.98,44.285,53.204,45.42,26.634844352
botsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.704,43.303,51.334,57.46,21.054627802
botsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.574,45.888,54.37,58.16,20.803158692
botsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.201,47.941,54.64,57.23,21.139218576
botsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.932,47.473,55.816,55.70,21.720115270
botsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.072,48.773,57.606,56.56,21.390632049
botsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.222,35.978,45.898,59.52,20.327570671
botsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.518,41.354,50.644,60.62,19.958139980
botsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.36,42.967,51.143,60.21,20.095616344
botsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.098,43.766,52.135,59.63,20.290410672
botsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.871,44.252,53.32,59.24,20.423625865
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.388,43.462,52.729,73.25,16.517701544
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.466,45.959,54.458,72.51,16.686663009
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.211,47.987,54.848,72.38,16.715878429
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.054,47.604,55.943,69.85,17.320469373
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.593,48.904,58.48,69.82,17.328826724
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.38,35.94,46.41,74.73,16.191156951
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.652,41.527,52.491,74.17,16.311825846
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.403,43.023,52.922,73.11,16.549461054
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.858,43.962,53.597,71.20,16.993027583
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.06,44.159,53.914,73.34,16.496373399
botsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.529,43.467,53.039,73.32,16.500842203
botsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.657,45.968,54.683,72.68,16.646601720
botsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.55,48.048,55.441,72.09,16.783105025
botsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.302,47.571,56.472,69.50,17.408264384
botsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.669,48.899,58.856,70.65,17.124402431
botsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.363,35.903,46.159,72.45,16.701118569
botsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.575,41.489,52.298,73.54,16.451866503
botsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.178,43.088,52.767,73.89,16.374379030
botsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.669,43.925,53.256,73.43,16.477895232
botsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.251,44.271,54.001,72.80,16.620476601
deepocsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,36.835,40.452,49.268,80.54,15.021837486
deepocsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,38.735,42.71,52.025,68.14,17.756172544
deepocsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.425,44.804,52.762,73.18,16.532575346
deepocsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,39.381,43.49,52.667,73.97,16.356528072
deepocsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.017,44.734,55.144,72.85,16.609218647
deepocsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.269,33.645,43.278,78.76,15.361231751
deepocsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.136,38.067,47.124,77.90,15.531275827
deepocsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.039,39.4,48.484,76.37,15.843753409
deepocsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.169,39.97,48.394,73.27,16.512877332
deepocsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.323,40.391,48.296,71.79,16.853752553
deepocsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,36.655,40.349,48.898,73.00,16.573253470
deepocsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,38.787,42.789,52.005,73.23,16.521366587
deepocsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.63,44.79,52.971,71.72,16.868999202
deepocsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,39.126,43.406,51.884,71.71,16.871777312
deepocsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,40.881,44.645,54.736,73.59,16.441196398
deepocsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,31.846,33.57,42.732,77.64,15.583218928
deepocsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.965,37.899,47.073,72.31,16.732852686
deepocsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.607,39.423,47.906,77.31,15.649664670
deepocsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.406,39.979,48.734,73.54,16.451765400
deepocsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.225,40.377,48.228,75.03,16.126298752
deepocsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,36.746,40.4,49.125,76.28,15.862188975
deepocsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,38.642,42.71,51.925,74.15,16.316434711
deepocsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.377,44.729,52.728,71.39,16.947297740
deepocsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,39.298,43.472,52.279,73.59,16.440462913
deepocsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,40.877,44.701,54.79,69.14,17.499947690
deepocsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.27,33.584,43.47,77.80,15.551465887
deepocsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.148,38.025,47.324,72.97,16.579909231
deepocsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.893,39.498,48.445,77.46,15.619097550
deepocsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.322,39.97,48.637,74.15,16.318250040
deepocsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.322,40.391,48.393,75.90,15.941134890
deepocsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.053,40.325,49.635,77.41,15.629574343
deepocsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,38.626,42.677,52.053,75.02,16.127114272
deepocsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.357,44.626,52.671,71.89,16.829112386
deepocsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,39.368,43.56,52.455,73.71,16.415155659
deepocsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,40.866,44.622,54.81,72.44,16.701682490
deepocsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,31.809,33.659,42.559,76.25,15.867826044
deepocsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.222,37.941,47.391,73.68,16.420625437
deepocsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.943,39.376,48.566,76.45,15.826125110
deepocsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.336,39.839,48.523,74.19,16.308822865
deepocsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.33,40.4,48.459,75.53,16.018526311
deepocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.014,40.503,49.538,47.19,25.638983306
deepocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,38.971,42.826,52.255,45.85,26.388579393
deepocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.715,44.837,53.082,42.68,28.350331199
deepocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,39.778,43.71,53.217,45.81,26.408619705
deepocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.214,44.851,55.348,44.42,27.236266373
deepocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.668,33.781,43.73,47.88,25.268828045
deepocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.65,38.138,48.175,46.89,25.805066915
deepocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.831,39.615,49.605,46.19,26.193460599
deepocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.751,40.064,49.161,46.98,25.752088478
deepocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.801,40.601,49.103,46.08,26.256895152
deepocsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,36.832,40.297,49.438,61.89,19.548110494
deepocsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,38.484,42.63,51.662,60.12,20.123107920
deepocsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.309,44.57,52.567,56.31,21.485601471
deepocsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,39.1,43.448,51.987,55.96,21.620796046
deepocsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,40.866,44.608,54.93,58.96,20.519406916
deepocsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.086,33.603,43.066,63.57,19.031282934
deepocsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.998,38.049,47.098,61.65,19.623768562
deepocsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.556,39.339,47.849,61.46,19.686610983
deepocsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.43,39.9,48.796,60.43,20.023009415
deepocsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,35.98,40.218,47.742,61.15,19.786875199
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.17,40.466,49.926,75.31,16.065662499
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,38.805,42.826,52.165,72.62,16.660675570
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.778,44.776,53.199,72.43,16.705731794
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,39.222,43.588,52.318,72.90,16.596167262
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.065,44.738,55.129,70.58,17.141766214
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.293,33.701,43.261,77.11,15.690591937
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.457,37.993,47.825,74.40,16.261902254
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.498,39.549,49.354,75.90,15.940547722
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.625,40.045,49.084,75.30,16.067083990
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.424,40.48,48.44,72.26,16.744265102
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.058,40.428,49.769,75.92,15.936433292
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,38.8,42.766,52.2,73.51,16.458254254
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.749,44.682,53.156,71.23,16.984894146
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,39.094,43.668,52.003,72.53,16.681022973
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,40.981,44.608,55.004,69.43,17.426197287
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.273,33.659,43.125,76.58,15.799762554
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.046,37.983,47.125,75.17,16.095306266
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.753,39.47,49.633,73.14,16.542494490
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.547,40.078,48.819,73.67,16.422710380
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.534,40.484,48.773,75.30,16.068979527
imprassoc,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.965,45.725,54.379,85.29,14.186663259
imprassoc,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.56,48.773,54.867,85.07,14.223160096
imprassoc,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.626,50.863,55.985,83.99,14.406335645
imprassoc,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.862,49.647,56.021,82.40,14.684316892
imprassoc,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.917,51.311,57.567,83.96,14.410043577
imprassoc,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.578,38.876,48.924,89.99,13.444762276
imprassoc,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.726,43.832,50.795,89.80,13.473212255
imprassoc,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.846,45.739,52.618,88.54,13.664880091
