Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
bytetrack,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.235,49.4,56.55,139.47,22.205183927
bytetrack,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.24,37.784,46.31,154.40,20.058129817
bytetrack,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.999,42.727,50.158,151.30,20.468715503
bytetrack,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.794,43.892,49.117,149.29,20.744213182
bytetrack,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.002,44.808,52.649,144.08,21.493625021
bytetrack,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.917,45.109,52.171,146.27,21.172627478
bytetrack,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.653,44.364,51.68,121.69,25.448895265
bytetrack,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.919,47.082,53.214,113.67,27.245049976
bytetrack,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,40.266,48.877,53.233,114.76,26.986744909
bytetrack,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.301,48.134,54.914,109.78,28.208548130
bytetrack,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.235,49.4,56.55,110.92,27.918761719
bytetrack,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.24,37.784,46.31,127.04,24.377342556
bytetrack,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.999,42.727,50.158,119.84,25.842143384
bytetrack,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.794,43.892,49.117,116.09,26.676203322
bytetrack,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.002,44.808,52.649,122.04,25.376336995
bytetrack,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.917,45.109,52.171,120.13,25.778651886
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.653,44.364,51.68,164.01,18.882071369
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.919,47.082,53.214,160.42,19.305551618
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,40.266,48.877,53.233,157.53,19.659618027
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.301,48.134,54.914,162.02,19.114477486
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.235,49.4,56.55,160.11,19.342405980
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.24,37.784,46.31,171.98,18.006934667
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.999,42.727,50.158,168.29,18.402426757
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.794,43.892,49.117,163.07,18.991001134
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.002,44.808,52.649,162.16,19.097333351
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.917,45.109,52.171,162.81,19.021358808
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.653,44.364,51.68,167.55,18.482949838
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.919,47.082,53.214,162.65,19.040082417
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,40.266,48.877,53.233,156.83,19.746793597
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.301,48.134,54.914,161.48,19.178041819
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.235,49.4,56.55,158.13,19.584660472
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.24,37.784,46.31,169.10,18.314101736
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.999,42.727,50.158,166.48,18.602256238
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.794,43.892,49.117,163.47,18.944340959
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.002,44.808,52.649,166.05,18.650139784
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.917,45.109,52.171,162.19,19.094790923
botsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.436,46.583,56.309,88.48,35.000360847
botsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.213,49.694,59.192,85.97,36.023046442
botsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.125,51.846,59.478,85.80,36.092678503
botsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.237,51.252,60.162,84.94,36.457393765
botsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.66,52.819,61.984,82.85,37.377281665
botsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.12,38.658,49.453,87.83,35.258242827
botsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.979,44.6,54.945,86.90,35.635950381
botsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.929,46.302,55.939,87.00,35.595957596
botsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.284,46.973,55.751,83.71,36.996641044
botsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.539,47.699,56.192,86.56,35.777084025
botsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.344,46.572,56.115,85.47,36.234434485
botsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.366,49.716,59.751,85.45,36.243145664
botsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.093,51.865,59.348,83.56,37.059335887
botsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.594,51.294,60.568,85.35,36.285304174
botsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.212,52.814,62.955,84.83,36.505283117
botsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.313,38.675,49.831,89.08,34.764589867
botsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.023,44.582,55.274,87.93,35.217371883
botsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.023,46.266,56.069,86.36,35.857714423
botsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.347,47.018,55.946,86.70,35.719781908
botsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.412,47.679,55.905,86.44,35.824766094
botsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.497,46.587,56.532,86.84,35.661855505
botsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.366,49.734,59.808,85.83,36.080670955
botsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.243,51.826,59.703,85.31,36.300896083
botsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.425,51.254,60.461,85.28,36.314066563
botsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.312,52.846,63.285,85.38,36.270458353
botsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.152,38.69,49.748,85.32,36.298018010
botsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.097,44.584,55.242,88.29,35.076119592
botsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.63,46.273,55.384,84.24,36.760657295
botsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.062,46.949,55.349,86.84,35.661104605
botsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.392,47.696,56.08,83.92,36.903276102
botsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.348,46.607,56.195,87.22,35.506629340
botsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.342,49.696,59.522,81.38,38.052421807
botsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.88,51.903,59.149,85.35,36.284844358
botsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.369,51.289,60.274,80.85,38.305440931
botsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.062,52.811,62.732,81.02,38.224011280
botsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.017,38.747,49.338,88.79,34.876515255
botsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.071,44.624,55.243,87.98,35.199801787
botsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.031,46.31,55.971,86.84,35.662510930
botsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.136,46.978,55.431,86.28,35.892547532
botsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.738,47.657,56.677,82.25,37.651271486
botsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.235,46.637,56.027,66.25,46.740400042
botsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.382,49.684,59.65,66.01,46.910646286
botsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.86,51.942,59.094,64.81,47.781514880
botsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.874,51.247,61.103,65.17,47.515233909
botsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.185,52.814,62.817,64.84,47.762577660
botsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.51,38.764,50.311,66.21,46.775408281
botsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.611,44.651,54.133,65.18,47.507289867
botsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.013,46.322,55.866,66.98,46.232632215
botsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.379,47.001,58.057,66.56,46.528991151
botsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.171,47.706,57.404,65.89,46.995895565
botsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.682,46.479,55.341,68.24,45.381642590
botsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.842,49.69,58.738,67.41,45.941616832
botsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.301,51.826,58.036,65.26,47.452603021
botsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.214,51.335,59.886,67.12,46.136821627
botsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.563,52.772,62.185,66.97,46.239560156
botsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.993,38.66,49.248,72.50,42.713219605
botsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.535,44.543,53.974,71.00,43.617154803
botsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.692,46.223,53.755,69.19,44.760083688
botsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.497,47.01,56.211,69.45,44.591011198
botsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.23,47.671,55.471,68.51,45.202570833
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.27,46.614,56.201,87.76,35.287997142
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.376,49.751,59.393,86.70,35.718034194
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.222,51.887,59.757,85.50,36.219744421
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.804,51.247,60.864,85.73,36.122610793
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.276,52.811,63.176,85.00,36.435066318
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.463,38.747,50.027,89.25,34.698999179
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.983,44.634,54.853,88.31,35.067933176
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.101,46.265,55.874,87.74,35.297392850
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.806,47.015,56.829,84.18,36.787628567
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.011,47.694,57.116,86.90,35.634924042
botsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.22,46.552,55.973,87.66,35.328264158
botsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.032,49.727,59.27,83.55,37.063823054
botsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.992,51.885,59.163,85.81,36.088621500
botsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.92,51.283,61.213,85.70,36.136121648
botsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.209,52.813,63.064,85.66,36.150836871
botsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.488,38.742,50.125,89.04,34.778988120
botsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.216,44.621,55.345,88.07,35.162846508
botsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.033,46.325,55.753,87.95,35.211818768
botsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.687,46.984,56.418,83.97,36.878683449
botsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.94,47.697,56.948,84.86,36.493455243
deepocsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.966,44.555,52.585,101.40,30.539966896
deepocsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.73,47.387,53.535,97.73,31.688219545
deepocsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.618,49.382,55.436,95.53,32.417921233
deepocsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.572,48.342,55.617,95.01,32.595514558
deepocsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.499,49.597,57.391,94.06,32.925693641
deepocsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.117,37.667,46.637,100.76,30.735636728
deepocsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.911,42.475,48.244,98.62,31.402687806
deepocsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,37.977,44.119,51.207,99.29,31.191274033
deepocsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.691,44.778,52.839,98.24,31.523090933
deepocsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.048,45.295,52.643,97.26,31.841690517
deepocsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.988,44.542,52.59,97.88,31.639224534
deepocsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.647,47.352,53.288,95.73,32.348769206
deepocsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.664,49.402,55.585,93.49,33.125622173
deepocsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.589,48.328,55.576,94.39,32.809688374
deepocsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.626,49.622,57.695,93.45,33.140265196
deepocsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.187,37.655,46.922,99.97,30.977406394
deepocsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.872,42.435,48.169,97.91,31.629039888
deepocsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,37.931,44.132,51.135,97.83,31.654490250
deepocsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.591,44.773,52.574,97.33,31.817539977
deepocsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.938,45.293,52.487,97.60,31.730460084
deepocsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.93,44.518,52.471,97.40,31.795751893
deepocsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.644,47.327,53.3,95.58,32.401945208
deepocsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.65,49.414,55.494,93.89,32.983796266
deepocsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.614,48.352,55.668,94.08,32.916037238
deepocsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.598,49.637,57.509,94.60,32.736545992
deepocsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.023,37.68,46.494,99.02,31.274993317
deepocsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.999,42.463,48.408,95.52,32.419396140
deepocsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,37.957,44.129,51.252,98.72,31.370877181
deepocsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.587,44.76,52.586,96.56,32.072158372
deepocsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.955,45.337,52.443,97.36,31.807366555
deepocsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.97,44.547,52.54,97.65,31.712906009
deepocsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.697,47.352,53.478,88.98,34.803219395
deepocsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.681,49.402,55.491,94.38,32.811748208
deepocsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.582,48.335,55.586,88.69,34.916738660
deepocsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.399,49.608,57.209,93.89,32.984661799
deepocsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.159,37.648,46.806,100.12,30.932864661
deepocsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.881,42.507,48.226,98.67,31.386749381
deepocsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,37.939,44.146,51.155,98.77,31.354337063
deepocsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.601,44.785,52.675,95.94,32.278354246
deepocsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.851,45.26,52.241,97.61,31.725318791
deepocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.158,44.663,52.785,71.61,43.246586223
deepocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.026,47.394,53.96,70.06,44.203271045
deepocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.914,49.457,56.031,68.90,44.943225476
deepocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.629,48.353,55.592,69.79,44.375187979
deepocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.515,49.591,57.398,69.26,44.710278808
deepocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.206,37.702,46.893,73.65,42.048509048
deepocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.327,42.539,48.927,71.17,43.515244696
deepocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.277,44.183,51.748,71.78,43.141612785
deepocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.572,44.847,52.457,71.87,43.085831356
deepocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.906,45.317,52.344,71.63,43.230962059
deepocsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.042,44.485,52.92,76.93,40.257247241
deepocsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.678,47.357,53.353,74.15,41.764217885
deepocsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.718,49.402,55.564,72.71,42.589035323
deepocsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.437,48.345,55.331,72.92,42.467029247
deepocsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.437,49.612,57.214,72.16,42.916828900
deepocsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.267,37.643,47.098,79.49,38.957585804
deepocsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.045,42.482,48.492,78.84,39.280607409
deepocsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,37.951,44.107,51.24,77.39,40.013092627
deepocsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.634,44.77,52.58,76.61,40.422577212
deepocsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.617,45.255,51.9,76.68,40.388261947
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.966,44.565,52.518,98.35,31.487704694
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.043,47.394,53.935,94.34,32.826778962
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.67,49.405,55.599,93.79,33.017291852
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.65,48.332,55.712,93.12,33.256998655
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.549,49.608,57.556,94.07,32.920693143
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.277,37.668,47.072,99.47,31.132445826
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.989,42.492,48.201,98.41,31.467419112
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.028,44.134,51.331,98.35,31.486946568
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.496,44.793,52.482,95.88,32.300740053
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.994,45.29,52.529,97.68,31.704767773
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.014,44.597,52.577,95.05,32.582057642
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.976,47.379,53.939,95.09,32.568349981
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.67,49.392,55.588,92.59,33.446573612
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.64,48.342,55.734,87.44,35.417646014
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.508,49.605,57.383,93.32,33.185123397
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.048,37.655,46.594,99.22,31.211011797
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.786,42.482,48.026,98.60,31.407811138
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.086,44.144,51.431,96.68,32.032275199
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.566,44.767,52.619,97.76,31.679107689
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.997,45.31,52.461,97.01,31.922325800
imprassoc,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.705,46.729,49.517,110.27,28.084033868
imprassoc,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.972,49.576,51.365,105.62,29.319771108
imprassoc,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,40.711,51.793,51.615,104.56,29.617642424
imprassoc,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.681,50.601,51.262,109.59,28.258064306
imprassoc,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.898,52.145,53.095,110.29,28.078762696
imprassoc,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,33.711,39.787,43.796,116.70,26.536360742
imprassoc,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.393,44.582,46.619,114.51,27.044646607
imprassoc,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,37.688,46.441,48.392,114.55,27.035068737
