Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
bytetrack,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,27.018,24.137,32.582,38.55,6.042752614
bytetrack,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,22.587,20.636,28.192,39.36,5.918674590
bytetrack,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,24.254,22.337,29.906,39.23,5.938015728
bytetrack,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,24.668,22.781,30.701,39.07,5.963637687
bytetrack,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.674,22.214,30.14,38.55,6.042945895
bytetrack,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.848,23.225,30.655,39.23,5.938430544
bytetrack,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,25.828,22.559,30.798,37.08,6.282298273
bytetrack,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,25.998,22.954,31.346,36.74,6.340702478
bytetrack,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,26.481,23.274,31.8,36.46,6.389078484
bytetrack,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,27.067,24.088,32.32,36.42,6.397484332
bytetrack,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,27.018,24.137,32.582,36.39,6.401803984
bytetrack,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,22.587,20.636,28.192,37.59,6.197738464
bytetrack,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,24.254,22.337,29.906,37.03,6.291565236
bytetrack,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,24.668,22.781,30.701,36.75,6.340116679
bytetrack,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.674,22.214,30.14,36.66,6.355628030
bytetrack,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.848,23.225,30.655,37.40,6.229719205
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,25.828,22.559,30.798,39.10,5.957916368
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,25.998,22.954,31.346,39.66,5.874804813
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,26.481,23.274,31.8,39.19,5.945319547
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,27.067,24.088,32.32,39.47,5.902442976
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,27.018,24.137,32.582,39.80,5.854161235
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,22.587,20.636,28.192,40.10,5.809203473
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,24.254,22.337,29.906,39.34,5.921909671
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,24.668,22.781,30.701,39.16,5.948435881
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.674,22.214,30.14,39.19,5.944436258
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.848,23.225,30.655,39.47,5.902886021
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,25.828,22.559,30.798,39.55,5.890086049
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,25.998,22.954,31.346,39.19,5.944207454
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,26.481,23.274,31.8,39.01,5.971914655
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,27.067,24.088,32.32,38.93,5.983818101
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,27.018,24.137,32.582,39.04,5.968123356
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,22.587,20.636,28.192,40.06,5.815238637
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,24.254,22.337,29.906,39.95,5.832150959
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,24.668,22.781,30.701,39.91,5.837894097
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.674,22.214,30.14,39.52,5.895208491
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.848,23.225,30.655,39.78,5.855846174
botsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,26.903,25.764,33.363,28.69,8.120665573
botsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,27.514,27.219,34.262,29.09,8.006914387
botsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.155,27.934,36.056,28.67,8.125741787
botsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,28.85,27.737,35.995,28.99,8.036362319
botsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,29.304,28.279,35.636,29.08,8.012151044
botsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,23.316,20.833,28.094,29.19,7.982010270
botsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,25.668,23.841,31.566,29.08,8.011501652
botsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,26.731,25.764,33.626,29.24,7.967368167
botsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,26.55,25.863,32.757,29.06,8.015975139
botsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,27.784,26.627,34.68,29.22,7.973303855
botsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,26.892,25.444,33.456,28.76,8.099548836
botsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,27.514,27.219,34.262,28.79,8.092098990
botsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,28.766,27.983,35.621,29.09,8.008601279
botsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,28.839,27.687,36.089,28.79,8.090690949
botsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,29.304,28.402,35.702,29.32,7.944768683
botsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,23.335,20.883,28.121,28.82,8.083619766
botsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,25.65,23.841,31.549,28.94,8.050797732
botsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,26.733,25.764,33.626,29.11,8.003555659
botsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,26.425,25.74,32.618,29.31,7.949256777
botsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,27.795,26.652,34.75,29.17,7.987095759
botsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,26.898,25.567,33.439,29.45,7.911371395
botsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,27.729,27.244,34.417,29.16,7.988346421
botsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.345,28.008,36.303,29.13,7.997330977
botsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,28.827,27.761,36.05,28.68,8.124015157
botsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,29.306,28.402,35.702,28.80,8.087663767
botsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,23.344,20.858,28.126,29.47,7.905042395
botsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,25.655,23.841,31.59,29.41,7.921203516
botsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,26.733,25.764,33.626,29.11,8.003359377
botsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,26.627,25.937,32.93,29.40,7.923113748
botsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,27.739,26.627,34.76,29.14,7.995745815
botsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,26.905,25.542,33.515,28.78,8.095806534
botsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,27.495,27.17,34.268,29.47,7.905975222
botsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.156,27.909,36.129,28.55,8.160049615
botsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,28.827,27.737,36.062,29.25,7.963302438
botsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,29.31,28.378,35.653,28.91,8.056824387
botsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,23.332,20.759,28.03,29.63,7.863187610
botsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,25.665,23.841,31.59,29.11,8.002000586
botsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,26.729,25.764,33.626,29.40,7.924987826
botsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,26.545,25.838,32.762,29.04,8.022987375
botsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,27.842,26.677,34.864,29.37,7.932896512
botsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,26.968,25.74,33.614,13.65,17.057501367
botsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,27.999,27.219,34.775,13.45,17.319990827
botsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.38,28.107,36.364,13.46,17.305624060
botsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,28.852,27.712,35.983,13.21,17.624924558
botsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,29.221,28.156,35.481,13.58,17.149052584
botsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,23.305,20.858,28.068,13.36,17.433450821
botsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,25.61,23.743,31.489,13.86,16.808060401
botsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,26.736,25.764,33.625,13.45,17.319299206
botsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,26.483,25.912,32.717,13.49,17.259334458
botsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,27.682,26.652,34.801,13.80,16.877055710
botsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,26.902,25.715,33.246,23.76,9.803438834
botsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,27.981,27.096,34.873,23.91,9.744053268
botsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.145,27.86,36.062,23.75,9.808932522
botsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,28.86,27.589,36.099,23.25,10.020057835
botsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,29.068,28.131,35.392,22.72,10.254885722
botsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,23.287,20.809,28.116,24.85,9.373194199
botsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,25.669,23.767,31.615,23.98,9.714660004
botsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,26.683,25.641,33.567,24.69,9.433898153
botsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,26.624,25.937,32.861,24.33,9.576064870
botsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,27.894,26.652,34.847,23.84,9.771415522
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,26.92,25.641,33.404,28.84,8.078176854
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,27.994,27.268,34.787,28.73,8.107296393
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.198,28.131,36.178,28.61,8.141592948
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,28.865,27.761,36.016,28.61,8.142706653
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,29.234,28.205,35.532,28.60,8.145904207
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,23.301,20.809,28.057,29.01,8.029692803
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,25.607,23.693,31.472,29.11,8.001986407
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,26.733,25.764,33.626,29.09,8.008129466
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,26.485,25.912,32.717,28.44,8.192244581
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,27.927,26.701,35.008,28.70,8.116655015
botsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,26.892,25.715,33.339,28.23,8.253104372
botsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,27.861,27.293,34.679,29.00,8.032970616
botsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,28.949,28.008,35.849,28.63,8.138122231
botsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,28.837,27.712,35.989,28.27,8.240536385
botsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,29.292,28.378,35.687,28.78,8.095877544
botsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,23.314,21.031,28.147,29.49,7.900874461
botsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,25.663,23.792,31.53,28.58,8.150331752
botsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,26.733,25.764,33.626,28.62,8.140971464
botsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,26.595,25.937,32.861,28.30,8.231150761
botsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,27.864,26.627,34.859,28.64,8.135190616
deepocsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,24.653,19.477,29.518,26.84,8.678604713
deepocsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,24.167,19.995,29.575,25.22,9.236953003
deepocsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,25.89,21.672,31.823,26.12,8.918278456
deepocsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,25.374,21.252,31.763,26.17,8.900000805
deepocsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,26.102,21.77,32.091,23.35,9.975911401
deepocsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,20.506,15.015,24.063,26.71,8.722213774
deepocsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,22.776,18.886,27.621,27.70,8.409937156
deepocsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,22.78,18.565,27.763,26.51,8.788567707
deepocsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.153,18.836,29.361,26.00,8.960427034
deepocsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.331,19.896,29.828,26.15,8.909932330
deepocsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,24.666,19.379,29.501,23.42,9.947776397
deepocsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,24.177,20.02,29.575,26.00,8.958910033
deepocsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,25.52,21.524,31.354,22.55,10.329090609
deepocsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,24.88,21.006,31.235,25.72,9.055955237
deepocsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,26.102,21.77,32.091,24.52,9.500241353
deepocsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,20.739,15.089,24.289,27.09,8.598850660
deepocsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,22.34,18.491,27.333,27.26,8.545790763
deepocsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,23.353,18.688,28.287,26.99,8.630666104
deepocsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,23.909,18.836,29.139,26.67,8.733365675
deepocsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.31,19.896,29.641,25.40,9.173225036
deepocsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,24.687,19.453,29.567,26.85,8.675365631
deepocsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,24.167,19.995,29.575,26.36,8.836517415
deepocsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,25.328,21.129,31.116,26.04,8.945817196
deepocsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,24.997,21.154,31.494,26.28,8.862798581
deepocsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,26.099,21.77,32.085,26.27,8.866303861
deepocsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,20.455,15.261,24.01,23.92,9.738906876
deepocsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,22.704,18.836,27.682,28.08,8.296046763
deepocsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,23.223,18.54,28.236,27.11,8.593065527
deepocsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,23.778,18.565,29.03,27.38,8.509807938
deepocsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.136,19.675,29.578,26.30,8.859025814
deepocsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,24.68,19.625,29.518,27.19,8.567122093
deepocsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,24.189,20.02,29.661,27.01,8.625680898
deepocsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,25.454,21.474,31.159,25.80,9.027646974
deepocsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,24.97,20.833,31.336,26.20,8.891127468
deepocsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,26.113,21.795,32.148,26.32,8.852414313
deepocsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,20.54,15.015,24.148,26.75,8.707403158
deepocsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,22.718,18.688,27.525,28.05,8.304638824
deepocsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,22.754,18.516,27.557,27.32,8.527812304
deepocsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,23.872,18.738,28.991,27.11,8.593256574
deepocsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.223,19.749,29.621,26.61,8.753942977
deepocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,24.608,19.724,29.712,12.96,17.966702562
deepocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,24.319,20.044,29.987,13.21,17.636471313
deepocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,25.493,21.548,31.389,12.78,18.221332387
deepocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,24.952,21.154,31.488,12.78,18.227939522
deepocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,26.14,21.918,32.503,13.15,17.718599505
deepocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,20.869,15.286,24.434,12.86,18.107247239
deepocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,22.978,18.861,28.069,13.38,17.406067558
deepocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,23.533,18.96,28.911,13.59,17.134968877
deepocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.175,18.935,29.791,13.26,17.564831729
deepocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.574,19.675,30.07,12.91,18.046848092
deepocsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,24.338,19.305,29.05,21.94,10.616782352
deepocsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,24.158,19.946,29.536,21.56,10.804792743
deepocsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,25.254,20.981,31.041,20.90,11.143781965
deepocsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,24.869,20.71,31.314,20.83,11.180995163
deepocsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,26.074,21.82,32.135,21.57,10.799366928
deepocsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,20.602,15.015,24.143,20.23,11.513185156
deepocsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,22.21,18.688,27.239,21.98,10.598248916
deepocsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,22.896,18.639,27.802,21.84,10.665628518
deepocsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,23.916,18.713,29.212,19.89,11.711769292
deepocsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.126,19.798,29.549,21.25,10.959643574
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,24.792,19.625,29.684,26.39,8.827074402
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,24.637,20.069,29.939,26.46,8.803697542
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,25.45,21.425,31.208,24.90,9.356896211
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,25.336,21.129,31.678,25.56,9.115655920
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,26.358,21.918,32.428,25.83,9.018077248
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,20.702,15.089,24.329,27.57,8.449229020
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,22.849,18.836,27.8,26.66,8.736865396
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,23.427,18.738,28.482,26.53,8.782051931
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.146,18.935,29.442,26.25,8.872820248
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.225,19.65,29.733,25.54,9.121181474
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,24.668,19.354,29.595,25.42,9.162908218
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,24.729,20.02,30.147,25.91,8.991979029
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,25.583,21.672,31.411,24.79,9.398345319
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,24.917,20.932,31.324,26.25,8.874047217
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,26.158,21.844,32.31,23.06,10.102078164
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,20.663,15.187,24.171,26.67,8.734117402
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,22.738,18.91,27.632,24.72,9.425563427
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,23.015,18.516,28.053,26.04,8.944627054
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.089,18.861,29.338,26.73,8.715775500
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.201,19.773,29.743,24.61,9.465118889
imprassoc,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,32.71,33.111,40.091,29.73,7.836715729
imprassoc,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,34.516,34.172,42.369,29.02,8.028422389
imprassoc,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,35.42,36.391,43.761,30.03,7.757999751
imprassoc,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,35.317,34.862,42.639,29.61,7.868544246
imprassoc,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,36.1,37.056,43.796,29.60,7.871331898
imprassoc,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,29.87,26.677,37.349,29.97,7.773311139
imprassoc,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,31.622,31.361,39.615,30.67,7.595523446
imprassoc,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.49,32.175,40.675,30.00,7.765901494
