tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,245.767348,4.073333,4.0,4.3
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,225.573880,4.440625,4.1,5.0
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,208.549317,4.792857,4.6,4.9
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,203.047069,5.122222,4.7,13.4
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,241.580658,10.072727,3.9,203.5
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,245.144307,4.066666,4.0,4.2
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,226.042312,4.428125,4.1,5.0
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,206.594192,4.842857,4.7,5.0
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,202.047855,4.966666,4.8,6.7
ocsort,yolov8s.pt,clip_market1501.pt,1,246.726389,9.651515,3.8,192.5
ocsort,yolov8s.pt,clip_market1501.pt,2,244.689386,4.086666,4.0,4.4
ocsort,yolov8s.pt,clip_market1501.pt,3,223.866145,4.481250,4.2,5.0
ocsort,yolov8s.pt,clip_market1501.pt,4,207.525797,4.825000,4.7,5.0
ocsort,yolov8s.pt,clip_market1501.pt,5,203.798440,4.937037,4.7,7.0
ocsort,yolov8s.pt,lmbn_n_market.pt,1,243.252049,9.766666,3.8,194.2
ocsort,yolov8s.pt,lmbn_n_market.pt,2,245.721379,4.063333,4.0,4.3
ocsort,yolov8s.pt,lmbn_n_market.pt,3,226.175482,4.434375,4.1,4.9
ocsort,yolov8s.pt,lmbn_n_market.pt,4,206.837471,4.839285,4.7,5.0
ocsort,yolov8s.pt,lmbn_n_market.pt,5,203.875314,4.914814,4.8,6.4
ocsort,yolov8s.pt,clip_market1501.pt,1,245.968889,9.663636,3.8,192.3
ocsort,yolov8s.pt,clip_market1501.pt,2,243.263771,4.116666,4.0,4.4
ocsort,yolov8s.pt,clip_market1501.pt,3,223.281432,4.490625,4.1,5.3
ocsort,yolov8s.pt,clip_market1501.pt,4,205.020626,4.878571,4.6,5.3
ocsort,yolov8s.pt,clip_market1501.pt,5,205.312301,4.877777,4.7,6.0
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,245.420014,9.709090,3.8,193.4
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,244.602911,4.093333,4.0,4.3
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,222.873021,4.500000,4.3,4.9
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,206.534766,4.835714,4.7,5.0
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,203.817128,4.922222,4.7,6.9
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,246.742994,9.903030,3.8,200.5
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,245.797360,4.076666,4.0,4.2
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,221.426251,4.531250,4.2,5.0
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,204.505536,4.889285,4.7,5.2
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,203.521478,4.922222,4.7,6.4
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,161.464479,11.778787,5.3,196.0
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,182.537642,5.476666,5.4,5.7
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,168.354842,5.956666,5.6,6.4
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,156.908050,6.380000,6.3,6.5
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,154.528479,6.481481,6.3,8.2
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,160.816565,11.909090,5.7,199.9
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,173.223191,5.770000,5.5,5.9
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,167.427930,5.986666,5.6,6.6
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,155.075606,6.446666,6.3,6.6
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,152.328922,6.581481,6.4,8.5
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,161.539151,11.833333,5.6,197.8
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,174.747484,5.723333,5.4,5.9
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,167.974292,5.966666,5.7,6.4
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,156.121610,6.410000,6.3,6.6
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,153.641945,6.537037,6.4,8.4
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,157.186520,11.918181,6.0,195.5
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,179.414893,5.593333,5.4,6.2
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,167.849933,5.963333,5.6,6.4
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,156.457813,6.396666,6.3,6.7
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,154.421267,6.503703,6.3,8.9
ocsort,yolov8m.pt,clip_market1501.pt,1,157.782803,12.066666,6.0,201.6
ocsort,yolov8m.pt,clip_market1501.pt,2,170.587586,5.883333,5.4,6.3
ocsort,yolov8m.pt,clip_market1501.pt,3,168.811917,5.933333,5.6,6.5
ocsort,yolov8m.pt,clip_market1501.pt,4,157.051434,6.373333,6.2,6.5
ocsort,yolov8m.pt,clip_market1501.pt,5,154.548504,6.481481,6.3,8.0
ocsort,yolov8m.pt,lmbn_n_market.pt,1,158.302778,11.972727,6.0,198.6
ocsort,yolov8m.pt,lmbn_n_market.pt,2,177.154091,5.656666,5.4,6.3
ocsort,yolov8m.pt,lmbn_n_market.pt,3,168.410817,5.950000,5.6,6.5
ocsort,yolov8m.pt,lmbn_n_market.pt,4,157.269631,6.363333,6.3,6.5
ocsort,yolov8m.pt,lmbn_n_market.pt,5,155.335205,6.451851,6.2,8.4
ocsort,yolov8m.pt,clip_market1501.pt,1,158.903129,11.866666,6.0,196.1
ocsort,yolov8m.pt,clip_market1501.pt,2,178.046690,5.626666,5.4,6.2
ocsort,yolov8m.pt,clip_market1501.pt,3,168.080806,5.970000,5.6,6.5
ocsort,yolov8m.pt,clip_market1501.pt,4,157.004943,6.383333,6.2,6.5
ocsort,yolov8m.pt,clip_market1501.pt,5,154.487399,6.477777,6.2,8.1
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,157.024188,11.996969,6.0,198.0
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,181.465029,5.523333,5.4,6.2
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,167.465671,5.980000,5.6,6.5
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,155.951827,6.406666,6.3,6.5
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,153.780461,6.514814,6.3,8.3
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,157.063598,12.296969,6.1,208.0
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,168.044769,5.976666,5.4,6.4
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,167.672768,5.976666,5.7,6.5
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,155.998383,6.416666,6.2,6.5
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,151.894751,6.737037,6.4,14.1
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,122.115819,13.642424,7.3,194.9
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,134.327596,7.445454,7.3,7.7
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,126.540336,7.900000,7.6,8.5
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,121.142095,8.260606,8.1,8.5
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,119.119776,8.413636,8.3,10.4
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,122.710292,13.593939,7.3,194.5
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,134.484052,7.436363,7.3,7.7
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,126.363552,7.917241,7.6,8.4
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,120.832692,8.272727,8.1,8.5
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,119.606675,8.372727,8.2,10.0
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,124.987431,13.506060,7.3,196.3
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,133.410418,7.490909,7.4,7.8
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,125.471135,7.979310,7.6,8.7
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,119.925793,8.351515,8.2,8.5
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,118.182197,8.454545,8.3,9.7
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,119.403483,13.700000,7.4,191.6
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,133.755395,7.472727,7.3,7.8
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,125.747795,7.958620,7.6,8.5
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,120.093847,8.330303,8.1,8.6
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,118.887134,8.427272,8.3,10.2
ocsort,yolov8l.pt,clip_market1501.pt,1,123.217542,13.581818,7.3,195.3
ocsort,yolov8l.pt,clip_market1501.pt,2,134.204671,7.457575,7.3,7.8
ocsort,yolov8l.pt,clip_market1501.pt,3,126.134127,7.927586,7.6,8.4
ocsort,yolov8l.pt,clip_market1501.pt,4,120.644174,8.293939,8.1,8.5
ocsort,yolov8l.pt,clip_market1501.pt,5,119.562170,8.368181,8.2,9.8
ocsort,yolov8l.pt,lmbn_n_market.pt,1,124.096450,13.260606,7.3,186.5
ocsort,yolov8l.pt,lmbn_n_market.pt,2,133.220599,7.524242,7.4,9.5
ocsort,yolov8l.pt,lmbn_n_market.pt,3,124.716563,8.037931,7.6,9.3
ocsort,yolov8l.pt,lmbn_n_market.pt,4,119.871705,8.345454,8.2,8.6
ocsort,yolov8l.pt,lmbn_n_market.pt,5,118.761636,8.427272,8.3,9.8
ocsort,yolov8l.pt,clip_market1501.pt,1,123.233980,13.336363,7.2,187.0
ocsort,yolov8l.pt,clip_market1501.pt,2,134.694677,7.418181,7.3,7.7
ocsort,yolov8l.pt,clip_market1501.pt,3,126.547047,7.913793,7.6,8.5
ocsort,yolov8l.pt,clip_market1501.pt,4,121.194305,8.251515,8.0,8.5
ocsort,yolov8l.pt,clip_market1501.pt,5,119.447421,8.404545,8.2,11.3
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,124.977720,13.369696,7.3,191.6
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,134.733763,7.427272,7.3,7.8
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,126.240266,7.924137,7.6,8.5
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,120.920615,8.272727,8.1,8.5
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,119.487439,8.381818,8.2,10.0
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,123.338836,13.500000,7.3,192.8
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,133.224522,7.506060,7.4,7.9
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,125.723134,7.948275,7.6,8.5
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,119.923681,8.339393,8.1,8.5
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,119.001079,8.409090,8.2,10.2
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,84.463027,16.587878,10.6,178.2
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,92.767009,10.783333,10.6,11.0
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,89.188694,11.223333,11.0,11.7
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,86.154608,11.603333,11.5,11.8
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,85.850308,11.651851,11.5,13.3
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,85.048520,16.687878,10.7,184.3
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,92.357405,10.826666,10.7,11.0
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,88.903726,11.253333,10.9,11.8
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,85.978266,11.630000,11.4,11.8
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,85.707321,11.674074,11.4,13.3
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,85.674846,16.542424,10.6,181.9
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,92.445508,10.813333,10.7,11.0
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,88.707376,11.276666,11.0,11.8
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,85.449741,11.696666,11.5,11.9
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,85.188135,11.751851,11.5,13.9
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,85.841464,16.393939,10.7,177.9
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,92.337738,10.830000,10.7,11.1
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,88.725348,11.273333,11.0,11.6
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,84.759349,11.823333,11.5,14.1
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,84.977913,11.785185,11.6,14.8
ocsort,yolov8x.pt,clip_market1501.pt,1,86.867167,16.354545,10.6,180.7
ocsort,yolov8x.pt,clip_market1501.pt,2,92.247380,10.846666,10.8,11.1
ocsort,yolov8x.pt,clip_market1501.pt,3,88.492689,11.300000,11.0,11.7
ocsort,yolov8x.pt,clip_market1501.pt,4,85.304012,11.723333,11.6,11.8
ocsort,yolov8x.pt,clip_market1501.pt,5,84.967628,11.777777,11.6,13.8
ocsort,yolov8x.pt,lmbn_n_market.pt,1,87.303320,16.212121,10.6,177.9
ocsort,yolov8x.pt,lmbn_n_market.pt,2,92.673862,10.790000,10.7,11.0
ocsort,yolov8x.pt,lmbn_n_market.pt,3,88.902189,11.263333,11.0,11.8
ocsort,yolov8x.pt,lmbn_n_market.pt,4,85.988155,11.626666,11.5,11.8
ocsort,yolov8x.pt,lmbn_n_market.pt,5,85.613011,11.688888,11.5,13.7
ocsort,yolov8x.pt,clip_market1501.pt,1,85.608138,16.542424,10.6,182.3
ocsort,yolov8x.pt,clip_market1501.pt,2,92.409991,10.830000,10.7,11.1
ocsort,yolov8x.pt,clip_market1501.pt,3,88.362291,11.333333,10.9,13.1
ocsort,yolov8x.pt,clip_market1501.pt,4,85.973176,11.630000,11.4,11.8
ocsort,yolov8x.pt,clip_market1501.pt,5,85.804907,11.655555,11.5,13.0
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,84.311473,16.600000,10.6,178.4
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,92.591557,10.800000,10.6,11.1
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,88.977017,11.233333,11.0,11.7
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,85.931900,11.650000,11.5,11.8
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,85.571934,11.700000,11.5,13.7
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,87.347932,16.339393,10.6,182.0
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,92.245767,10.840000,10.7,11.0
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,88.630753,11.276666,11.0,11.8
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,85.978616,11.633333,11.5,12.0
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,85.240212,11.755555,11.5,13.7
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,1,269.893125,9.890322,3.4,198.5
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,2,278.370169,3.587096,3.4,3.9
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,3,263.356225,3.796551,3.7,4.0
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,4,254.536052,3.930000,3.8,4.1
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,5,241.940710,4.141379,3.9,5.8
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,1,269.195609,9.829032,3.5,196.2
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,2,276.145902,3.625806,3.5,3.8
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,3,265.459089,3.772413,3.7,4.0
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,4,261.793746,3.820000,3.7,4.0
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,5,253.259277,3.986206,3.8,6.1
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,1,270.982935,9.816129,3.4,196.6
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,2,279.797639,3.583870,3.5,3.8
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,3,266.927531,3.751724,3.6,3.9
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,4,263.361197,3.800000,3.7,3.9
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,5,254.864060,3.958620,3.8,6.4
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,1,274.660041,9.683870,3.3,193.9
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,2,280.663426,3.561290,3.4,3.7
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,3,269.447844,3.717241,3.6,4.0
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,4,267.479817,3.743333,3.6,4.0
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,5,257.519547,3.906896,3.7,5.9
bytetrack,yolov8n.pt,clip_market1501.pt,1,272.890806,9.812903,3.4,197.5
bytetrack,yolov8n.pt,clip_market1501.pt,2,281.087331,3.567741,3.4,3.8
bytetrack,yolov8n.pt,clip_market1501.pt,3,270.048226,3.703448,3.6,3.8
bytetrack,yolov8n.pt,clip_market1501.pt,4,268.305477,3.726666,3.6,3.9
bytetrack,yolov8n.pt,clip_market1501.pt,5,258.198542,3.900000,3.7,6.1
bytetrack,yolov8n.pt,lmbn_n_market.pt,1,275.349361,9.719354,3.4,195.0
bytetrack,yolov8n.pt,lmbn_n_market.pt,2,283.026144,3.538709,3.4,3.7
bytetrack,yolov8n.pt,lmbn_n_market.pt,3,269.494203,3.710344,3.6,3.9
bytetrack,yolov8n.pt,lmbn_n_market.pt,4,266.019128,3.756666,3.6,4.0
bytetrack,yolov8n.pt,lmbn_n_market.pt,5,257.319273,3.903448,3.7,5.9
bytetrack,yolov8n.pt,clip_market1501.pt,1,268.945900,9.845161,3.4,196.6
bytetrack,yolov8n.pt,clip_market1501.pt,2,275.722376,3.629032,3.5,3.7
bytetrack,yolov8n.pt,clip_market1501.pt,3,263.941594,3.793103,3.7,4.0
bytetrack,yolov8n.pt,clip_market1501.pt,4,261.030511,3.833333,3.7,4.1
bytetrack,yolov8n.pt,clip_market1501.pt,5,252.141416,4.003448,3.8,6.4
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,276.371876,9.829032,3.3,199.1
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,278.344607,3.593548,3.5,3.8
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,266.565545,3.755172,3.7,3.9
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,262.309926,3.810000,3.7,4.0
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,252.998249,3.979310,3.8,6.1
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,275.365371,9.654838,3.4,193.3
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,281.612207,3.554838,3.4,3.7
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,269.185615,3.710344,3.6,3.9
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,268.408892,3.726666,3.6,3.9
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,256.300035,3.941379,3.6,6.4
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,1,251.486036,9.990322,3.7,193.5
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,2,260.542762,3.833333,3.6,4.0
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,3,261.713159,3.823333,3.7,4.0
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,4,261.116498,3.833333,3.7,4.2
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,5,254.164187,3.965517,3.8,6.3
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,1,252.324960,9.851612,3.7,189.9
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,2,266.959342,3.746666,3.6,3.9
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,3,258.893978,3.856666,3.8,3.9
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,4,259.907549,3.846666,3.7,4.0
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,5,251.726258,4.013793,3.8,6.6
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,1,252.880021,9.948387,3.7,192.9
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,2,259.642296,3.853333,3.8,4.1
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,3,254.435018,3.933333,3.7,4.1
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,4,256.519094,3.900000,3.8,4.1
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,5,247.161083,4.068965,3.9,6.2
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,1,253.507764,9.983870,3.7,194.2
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,2,268.375192,3.733333,3.5,4.1
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,3,265.892882,3.763333,3.7,3.9
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,4,261.060334,3.833333,3.7,4.0
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,5,252.294550,3.993103,3.8,6.3
bytetrack,yolov8s.pt,clip_market1501.pt,1,252.249547,10.048387,3.7,195.9
bytetrack,yolov8s.pt,clip_market1501.pt,2,256.995053,3.896666,3.8,4.1
bytetrack,yolov8s.pt,clip_market1501.pt,3,259.206167,3.866666,3.7,4.1
bytetrack,yolov8s.pt,clip_market1501.pt,4,255.721896,3.916666,3.8,4.0
bytetrack,yolov8s.pt,clip_market1501.pt,5,248.854891,4.044827,3.9,6.4
bytetrack,yolov8s.pt,lmbn_n_market.pt,1,252.555296,10.141935,3.7,198.9
bytetrack,yolov8s.pt,lmbn_n_market.pt,2,257.842121,3.873333,3.8,4.0
bytetrack,yolov8s.pt,lmbn_n_market.pt,3,256.409207,3.910000,3.7,4.2
bytetrack,yolov8s.pt,lmbn_n_market.pt,4,255.052013,3.923333,3.8,4.1
bytetrack,yolov8s.pt,lmbn_n_market.pt,5,249.157817,4.041379,3.9,6.4
bytetrack,yolov8s.pt,clip_market1501.pt,1,252.223407,10.000000,3.7,194.3
bytetrack,yolov8s.pt,clip_market1501.pt,2,258.421267,3.870000,3.8,4.1
bytetrack,yolov8s.pt,clip_market1501.pt,3,263.763797,3.790000,3.7,4.1
bytetrack,yolov8s.pt,clip_market1501.pt,4,258.030871,3.873333,3.8,4.0
bytetrack,yolov8s.pt,clip_market1501.pt,5,251.730383,3.996551,3.8,5.8
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,253.801008,10.235483,3.7,202.5
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,263.228951,3.803333,3.5,4.3
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,268.624336,3.720000,3.6,3.8
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,261.276288,3.833333,3.7,4.0
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,254.982876,3.948275,3.8,6.1
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,253.548587,10.000000,3.7,195.2
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,260.220070,3.840000,3.7,4.0
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,267.263414,3.743333,3.6,4.1
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,260.430793,3.846666,3.7,4.1
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,255.141700,3.934482,3.8,5.7
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,1,163.972049,11.851612,5.1,189.6
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,2,188.818415,5.286666,5.2,5.5
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,3,182.797658,5.473333,5.4,5.6
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,4,179.584027,5.573333,5.5,5.7
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,5,176.371226,5.689655,5.6,7.2
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,1,164.640328,12.138709,5.4,199.1
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,2,181.512212,5.503333,5.4,5.6
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,3,182.217566,5.493333,5.4,5.6
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,4,178.164024,5.610000,5.5,5.7
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,5,174.712491,5.741379,5.6,7.8
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,1,160.920051,11.922580,5.9,188.6
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,2,184.894643,5.430000,5.3,6.2
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,3,182.827070,5.480000,5.4,5.6
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,4,179.641606,5.566666,5.5,5.7
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,5,176.184623,5.696551,5.5,7.2
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,1,160.698281,12.300000,5.9,200.3
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,2,179.245044,5.600000,5.2,6.1
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,3,182.338439,5.486666,5.4,5.6
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,4,179.575452,5.570000,5.5,5.7
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,5,175.430276,5.724137,5.6,8.2
bytetrack,yolov8m.pt,clip_market1501.pt,1,163.958296,11.961290,5.5,192.9
bytetrack,yolov8m.pt,clip_market1501.pt,2,179.131482,5.576666,5.3,5.7
