tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,159.687965,6.283333,5.9,6.6
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,154.642052,6.476666,6.1,7.0
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,145.481091,6.873333,6.8,7.0
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,143.287996,6.996296,6.8,9.2
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,153.130392,12.218181,5.9,200.0
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,165.238920,6.036666,6.0,6.4
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,153.837426,6.500000,6.2,7.0
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,143.791782,6.956666,6.8,7.3
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,142.338661,7.048148,6.9,8.9
ocsort,yolov8s.pt,clip_market1501.pt,1,150.382460,12.275757,6.3,198.5
ocsort,yolov8s.pt,clip_market1501.pt,2,166.123349,6.016666,5.9,6.3
ocsort,yolov8s.pt,clip_market1501.pt,3,153.856129,6.510000,6.2,6.9
ocsort,yolov8s.pt,clip_market1501.pt,4,144.742129,6.906666,6.8,7.0
ocsort,yolov8s.pt,clip_market1501.pt,5,142.081818,7.111111,6.8,12.0
ocsort,yolov8s.pt,lmbn_n_market.pt,1,150.121393,12.906060,6.3,218.8
ocsort,yolov8s.pt,lmbn_n_market.pt,2,163.901938,6.110000,5.9,6.5
ocsort,yolov8s.pt,lmbn_n_market.pt,3,153.916629,6.500000,6.2,6.9
ocsort,yolov8s.pt,lmbn_n_market.pt,4,144.310703,6.933333,6.9,7.0
ocsort,yolov8s.pt,lmbn_n_market.pt,5,141.469957,7.162962,6.8,12.9
ocsort,yolov8s.pt,clip_market1501.pt,1,150.165308,12.263636,6.3,197.7
ocsort,yolov8s.pt,clip_market1501.pt,2,165.006824,6.073333,5.9,6.5
ocsort,yolov8s.pt,clip_market1501.pt,3,154.194384,6.506666,6.2,7.0
ocsort,yolov8s.pt,clip_market1501.pt,4,144.718561,6.913333,6.8,7.3
ocsort,yolov8s.pt,clip_market1501.pt,5,143.548212,6.977777,6.8,8.6
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,150.620838,12.190909,6.3,195.9
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,159.013628,6.303333,5.9,6.6
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,153.926559,6.513333,6.2,7.0
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,144.545702,6.926666,6.8,7.0
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,142.304468,7.040740,6.8,8.9
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,151.760894,12.218181,5.9,198.0
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,166.405297,6.016666,5.9,6.3
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,154.478028,6.473333,6.2,6.9
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,145.374853,6.876666,6.8,6.9
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,140.304780,7.188888,6.8,9.9
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,79.764757,18.315151,11.6,213.8
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,84.652741,11.823333,11.7,12.2
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,81.648740,12.253333,11.9,12.8
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,79.152634,12.630000,12.5,13.0
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,78.769628,12.703703,12.5,14.3
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,78.506233,18.230303,11.7,204.8
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,84.456751,11.846666,11.7,12.3
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,81.446566,12.280000,12.0,12.6
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,78.292898,12.776666,12.6,13.0
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,77.857076,12.870370,12.6,15.2
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,78.239687,18.324242,11.6,206.2
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,84.415510,11.843333,11.7,12.1
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,81.287345,12.310000,12.0,12.9
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,78.248290,12.780000,12.6,13.1
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,78.181630,12.796296,12.6,14.4
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,79.018177,18.315151,11.6,210.1
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,84.397376,11.846666,11.7,12.1
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,81.170212,12.333333,12.0,12.9
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,78.626144,12.716666,12.5,13.0
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,78.466928,12.751851,12.5,14.4
ocsort,yolov8m.pt,clip_market1501.pt,1,80.345397,18.169696,11.6,212.0
ocsort,yolov8m.pt,clip_market1501.pt,2,84.456050,11.840000,11.7,12.1
ocsort,yolov8m.pt,clip_market1501.pt,3,80.806512,12.373333,11.9,12.9
ocsort,yolov8m.pt,clip_market1501.pt,4,78.862972,12.690000,12.5,12.9
ocsort,yolov8m.pt,clip_market1501.pt,5,78.438915,12.766666,12.5,14.3
ocsort,yolov8m.pt,lmbn_n_market.pt,1,77.939125,18.596969,11.6,213.6
ocsort,yolov8m.pt,lmbn_n_market.pt,2,84.413758,11.843333,11.7,12.1
ocsort,yolov8m.pt,lmbn_n_market.pt,3,81.287989,12.303333,12.0,12.8
ocsort,yolov8m.pt,lmbn_n_market.pt,4,78.991859,12.653333,12.5,12.8
ocsort,yolov8m.pt,lmbn_n_market.pt,5,78.529742,12.744444,12.5,14.3
ocsort,yolov8m.pt,clip_market1501.pt,1,77.450675,18.475757,11.6,207.1
ocsort,yolov8m.pt,clip_market1501.pt,2,84.419334,11.850000,11.7,12.2
ocsort,yolov8m.pt,clip_market1501.pt,3,81.573435,12.263333,12.0,12.7
ocsort,yolov8m.pt,clip_market1501.pt,4,78.808812,12.686666,12.5,12.9
ocsort,yolov8m.pt,clip_market1501.pt,5,78.588274,12.733333,12.5,15.1
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,79.263027,18.415151,11.6,214.3
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,84.200617,11.866666,11.7,12.2
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,81.297074,12.313333,11.9,12.9
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,78.718703,12.703333,12.6,12.9
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,78.522652,12.737037,12.6,14.3
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,77.522722,18.700000,11.6,214.8
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,84.375184,11.853333,11.7,12.1
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,81.248049,12.306666,12.0,12.7
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,78.348189,12.776666,12.5,13.0
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,78.197322,12.796296,12.6,14.6
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,56.628994,23.200000,16.4,215.2
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,59.796724,16.723333,16.6,16.9
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,57.643658,17.353333,17.1,17.6
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,57.045685,17.536666,17.3,17.8
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,56.308939,17.762962,17.4,19.2
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,57.430458,22.618181,16.5,204.1
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,59.499483,16.813333,16.6,17.4
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,57.640198,17.343333,17.1,17.7
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,56.709687,17.633333,17.3,18.0
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,56.264631,17.774074,17.5,19.3
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,57.082774,22.790909,16.4,206.2
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,59.567730,16.796666,16.6,17.3
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,57.522313,17.393333,17.2,17.6
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,56.954604,17.566666,17.3,17.9
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,56.269292,17.777777,17.5,19.6
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,56.615241,22.848484,16.5,203.6
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,59.604401,16.773333,16.6,17.0
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,57.541406,17.380000,17.1,17.7
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,56.792783,17.616666,17.4,17.8
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,56.143561,17.818518,17.5,19.8
ocsort,yolov8l.pt,clip_market1501.pt,1,57.001531,23.112121,16.4,216.0
ocsort,yolov8l.pt,clip_market1501.pt,2,59.560751,16.796666,16.6,17.2
ocsort,yolov8l.pt,clip_market1501.pt,3,57.553460,17.376666,17.2,17.7
ocsort,yolov8l.pt,clip_market1501.pt,4,56.783991,17.616666,17.4,18.0
ocsort,yolov8l.pt,clip_market1501.pt,5,56.063009,17.855555,17.5,20.9
ocsort,yolov8l.pt,lmbn_n_market.pt,1,56.830969,22.818181,16.5,204.8
ocsort,yolov8l.pt,lmbn_n_market.pt,2,59.634779,16.770000,16.6,17.0
ocsort,yolov8l.pt,lmbn_n_market.pt,3,57.706391,17.333333,17.1,17.5
ocsort,yolov8l.pt,lmbn_n_market.pt,4,56.890665,17.580000,17.3,17.9
ocsort,yolov8l.pt,lmbn_n_market.pt,5,56.296900,17.762962,17.6,19.3
ocsort,yolov8l.pt,clip_market1501.pt,1,56.667298,23.066666,16.5,211.1
ocsort,yolov8l.pt,clip_market1501.pt,2,59.519167,16.796666,16.6,17.4
ocsort,yolov8l.pt,clip_market1501.pt,3,57.402839,17.420000,17.2,17.7
ocsort,yolov8l.pt,clip_market1501.pt,4,56.679955,17.643333,17.4,17.9
ocsort,yolov8l.pt,clip_market1501.pt,5,56.035940,17.859259,17.5,20.2
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,56.926749,22.981818,16.6,211.0
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,59.528925,16.800000,16.6,17.1
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,57.563979,17.376666,17.1,17.6
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,56.687352,17.643333,17.4,18.0
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,56.208719,17.800000,17.6,19.5
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,56.783814,23.121212,16.5,214.4
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,59.352031,16.853333,16.7,17.4
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,57.437990,17.416666,17.1,18.3
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,56.502818,17.696666,17.4,18.0
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,56.099865,17.825925,17.6,19.8
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,33.550639,34.645454,28.5,213.6
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,34.266599,29.183333,28.9,29.8
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,33.777573,29.616666,29.0,30.4
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,33.393047,29.946666,29.6,30.4
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,33.265692,30.055555,29.7,31.5
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,33.284217,35.093939,28.7,220.7
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,34.301394,29.143333,28.8,29.6
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,33.778706,29.590000,29.0,30.0
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,33.432704,29.906666,29.6,30.3
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,33.221316,30.103703,29.7,31.6
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,33.050775,35.375757,28.6,223.2
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,34.258881,29.193333,28.9,29.6
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,33.745908,29.636666,29.1,30.3
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,33.327829,30.003333,29.7,30.4
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,33.166850,30.159259,29.8,31.6
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,33.087527,35.190909,28.6,218.0
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,34.213468,29.230000,28.9,30.0
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,33.700563,29.670000,29.0,30.2
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,33.278295,30.053333,29.6,30.5
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,33.035889,30.285185,29.8,33.0
ocsort,yolov8x.pt,clip_market1501.pt,1,32.929481,35.330303,28.8,218.1
ocsort,yolov8x.pt,clip_market1501.pt,2,34.156446,29.286666,28.9,29.8
ocsort,yolov8x.pt,clip_market1501.pt,3,33.723336,29.666666,29.2,30.2
ocsort,yolov8x.pt,clip_market1501.pt,4,33.245401,30.100000,29.8,30.6
ocsort,yolov8x.pt,clip_market1501.pt,5,32.980886,30.344444,29.9,34.7
ocsort,yolov8x.pt,lmbn_n_market.pt,1,33.512666,34.793939,28.6,217.9
ocsort,yolov8x.pt,lmbn_n_market.pt,2,34.160917,29.283333,28.9,29.9
ocsort,yolov8x.pt,lmbn_n_market.pt,3,33.675843,29.700000,29.2,30.2
ocsort,yolov8x.pt,lmbn_n_market.pt,4,33.232074,30.096666,29.7,30.6
ocsort,yolov8x.pt,lmbn_n_market.pt,5,33.105479,30.211111,29.7,31.7
ocsort,yolov8x.pt,clip_market1501.pt,1,32.957693,35.412121,28.8,221.7
ocsort,yolov8x.pt,clip_market1501.pt,2,34.087961,29.323333,28.9,30.0
ocsort,yolov8x.pt,clip_market1501.pt,3,33.576070,29.783333,29.3,30.2
ocsort,yolov8x.pt,clip_market1501.pt,4,33.164646,30.160000,29.8,30.9
ocsort,yolov8x.pt,clip_market1501.pt,5,32.904095,30.385185,30.0,31.8
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,32.972059,35.354545,28.5,220.0
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,34.077076,29.340000,28.9,29.9
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,33.586849,29.776666,29.2,30.3
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,33.162554,30.156666,29.8,30.7
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,33.010825,30.303703,29.9,31.8
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,33.009430,35.154545,28.7,214.7
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,34.050373,29.370000,29.0,30.0
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,33.542065,29.806666,29.3,30.3
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,33.115710,30.200000,29.6,30.7
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,33.020626,30.288888,29.8,32.1
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,1,226.744915,10.732258,4.1,203.9
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,2,232.158899,4.313333,4.2,4.5
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,3,229.344527,4.360000,4.2,4.6
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,4,223.500125,4.476666,4.3,4.6
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,5,217.008104,4.620689,4.5,5.8
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,1,228.740800,10.622580,4.1,201.7
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,2,234.130763,4.276666,4.2,4.5
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,3,229.114770,4.373333,4.1,4.6
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,4,226.913141,4.416666,4.3,4.5
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,5,218.459313,4.610344,4.4,6.7
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,1,223.809282,10.829032,4.2,205.4
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,2,229.212521,4.356666,4.3,4.5
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,3,224.563006,4.450000,4.3,4.7
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,4,221.079444,4.520000,4.4,4.6
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,5,214.609470,4.679310,4.5,6.5
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,1,228.539661,10.716129,4.1,204.5
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,2,238.832814,4.173333,4.0,4.3
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,3,235.956343,4.240000,4.1,4.4
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,4,230.355584,4.353333,4.2,4.5
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,5,223.464945,4.503448,4.3,6.7
bytetrack,yolov8n.pt,clip_market1501.pt,1,229.068926,10.503225,4.1,198.2
bytetrack,yolov8n.pt,clip_market1501.pt,2,242.015218,4.136666,4.0,4.3
bytetrack,yolov8n.pt,clip_market1501.pt,3,237.134480,4.210000,4.1,4.4
bytetrack,yolov8n.pt,clip_market1501.pt,4,230.646492,4.340000,4.2,4.5
bytetrack,yolov8n.pt,clip_market1501.pt,5,224.889957,4.472413,4.3,6.3
bytetrack,yolov8n.pt,lmbn_n_market.pt,1,226.068431,10.732258,4.2,203.6
bytetrack,yolov8n.pt,lmbn_n_market.pt,2,229.525494,4.353333,4.3,4.5
bytetrack,yolov8n.pt,lmbn_n_market.pt,3,223.511921,4.473333,4.3,4.8
bytetrack,yolov8n.pt,lmbn_n_market.pt,4,219.274384,4.570000,4.4,5.1
bytetrack,yolov8n.pt,lmbn_n_market.pt,5,214.618451,4.689655,4.5,6.8
bytetrack,yolov8n.pt,clip_market1501.pt,1,227.419109,10.700000,4.1,203.3
bytetrack,yolov8n.pt,clip_market1501.pt,2,232.705579,4.290000,4.1,4.5
bytetrack,yolov8n.pt,clip_market1501.pt,3,228.251844,4.380000,4.3,4.5
bytetrack,yolov8n.pt,clip_market1501.pt,4,222.496337,4.490000,4.4,4.6
bytetrack,yolov8n.pt,clip_market1501.pt,5,217.104275,4.634482,4.4,6.5
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,229.652525,10.503225,4.1,198.5
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,238.123353,4.210000,3.9,4.3
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,240.151468,4.163333,4.1,4.3
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,233.598803,4.276666,4.2,4.5
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,226.845905,4.444827,4.2,6.6
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,229.934041,10.732258,4.1,206.1
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,238.652791,4.196666,4.0,4.4
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,241.451422,4.143333,4.0,4.2
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,235.555216,4.253333,4.1,4.4
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,230.213764,4.365517,4.2,6.3
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,1,153.681841,12.487096,6.2,197.8
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,2,169.489270,5.906666,5.8,6.5
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,3,167.135237,5.986666,5.9,6.1
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,4,164.448442,6.080000,6.0,6.2
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,5,160.980062,6.224137,6.1,8.0
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,1,156.095651,12.345161,5.8,196.1
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,2,168.671856,5.923333,5.8,6.0
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,3,167.008366,5.973333,5.9,6.1
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,4,163.860973,6.103333,6.0,6.2
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,5,160.843593,6.244827,6.1,8.4
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,1,153.185611,12.429032,6.2,195.1
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,2,164.900370,6.080000,5.8,6.4
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,3,167.399987,5.980000,5.9,6.1
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,4,164.558169,6.080000,6.0,6.2
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,5,161.871289,6.196551,6.0,8.1
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,1,153.173312,12.777419,6.2,206.4
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,2,169.200053,5.920000,5.8,6.4
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,3,166.599230,6.003333,5.9,6.3
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,4,164.132908,6.093333,6.0,6.5
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,5,161.645788,6.196551,6.0,7.7
bytetrack,yolov8s.pt,clip_market1501.pt,1,153.596453,12.435483,6.2,195.8
bytetrack,yolov8s.pt,clip_market1501.pt,2,164.216261,6.106666,5.7,6.4
bytetrack,yolov8s.pt,clip_market1501.pt,3,167.505825,5.983333,5.9,6.1
bytetrack,yolov8s.pt,clip_market1501.pt,4,164.450787,6.080000,6.0,6.2
bytetrack,yolov8s.pt,clip_market1501.pt,5,162.198519,6.182758,6.0,7.8
bytetrack,yolov8s.pt,lmbn_n_market.pt,1,153.500081,12.396774,6.2,194.9
bytetrack,yolov8s.pt,lmbn_n_market.pt,2,169.770115,5.893333,5.7,6.4
bytetrack,yolov8s.pt,lmbn_n_market.pt,3,167.559325,5.976666,5.9,6.1
bytetrack,yolov8s.pt,lmbn_n_market.pt,4,164.745667,6.070000,6.0,6.2
bytetrack,yolov8s.pt,lmbn_n_market.pt,5,161.834791,6.196551,6.0,8.3
bytetrack,yolov8s.pt,clip_market1501.pt,1,153.468095,12.545161,6.2,199.3
bytetrack,yolov8s.pt,clip_market1501.pt,2,172.282880,5.800000,5.7,5.9
bytetrack,yolov8s.pt,clip_market1501.pt,3,167.208433,5.980000,5.9,6.0
bytetrack,yolov8s.pt,clip_market1501.pt,4,164.684680,6.076666,6.0,6.2
bytetrack,yolov8s.pt,clip_market1501.pt,5,161.877039,6.193103,6.0,8.0
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,156.566010,12.464516,5.6,200.2
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,172.487982,5.800000,5.7,6.0
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,167.837022,5.956666,5.9,6.0
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,165.378145,6.046666,6.0,6.1
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,162.215461,6.189655,6.0,8.5
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,156.090347,12.345161,5.7,196.0
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,171.976777,5.813333,5.7,5.9
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,167.468015,5.980000,5.9,6.1
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,164.690701,6.080000,6.0,6.2
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,161.189683,6.231034,6.0,8.4
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,1,78.859625,18.458064,11.4,202.4
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,2,86.258347,11.590000,11.5,11.7
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,3,84.860663,11.790000,11.7,12.0
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,4,83.651044,11.943333,11.8,12.1
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,5,83.106621,12.044827,11.8,14.1
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,1,78.299822,18.583870,11.4,203.5
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,2,86.212033,11.596666,11.5,11.8
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,3,85.099063,11.750000,11.6,11.9
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,4,83.484628,11.986666,11.9,12.1
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,5,83.329742,12.013793,11.8,14.2
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,1,78.523387,18.625806,11.5,206.4
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,2,86.001240,11.633333,11.5,12.0
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,3,84.954112,11.770000,11.6,11.9
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,4,83.389387,11.983333,11.7,12.5
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,5,83.337410,12.003448,11.8,13.7
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,1,81.202080,18.109677,11.4,201.7
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,2,85.999057,11.620000,11.5,11.8
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,3,84.634192,11.813333,11.7,12.0
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,4,83.965328,11.910000,11.8,12.0
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,5,83.042461,12.065517,11.9,14.2
bytetrack,yolov8m.pt,clip_market1501.pt,1,80.237389,18.464516,11.4,208.8
bytetrack,yolov8m.pt,clip_market1501.pt,2,85.553746,11.686666,11.5,12.7
