tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,171.643957,5.833333,5.3,6.1
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,169.399059,5.923333,5.5,6.4
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,158.318278,6.326666,6.1,6.8
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,156.674597,6.400000,6.2,8.6
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,168.302853,11.715151,5.6,201.6
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,175.184992,5.710000,5.2,5.9
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,171.527237,5.840000,5.5,6.2
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,160.325953,6.240000,6.1,6.4
ocsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,158.162134,6.340740,6.1,8.1
ocsort,yolov8s.pt,clip_market1501.pt,1,167.867410,11.433333,5.6,192.1
ocsort,yolov8s.pt,clip_market1501.pt,2,172.487708,5.803333,5.2,6.1
ocsort,yolov8s.pt,clip_market1501.pt,3,171.930742,5.833333,5.5,6.3
ocsort,yolov8s.pt,clip_market1501.pt,4,160.339740,6.230000,6.2,6.4
ocsort,yolov8s.pt,clip_market1501.pt,5,158.902239,6.303703,6.1,7.8
ocsort,yolov8s.pt,lmbn_n_market.pt,1,168.492132,11.639393,5.5,199.4
ocsort,yolov8s.pt,lmbn_n_market.pt,2,175.495803,5.700000,5.6,6.0
ocsort,yolov8s.pt,lmbn_n_market.pt,3,170.036031,5.886666,5.5,6.3
ocsort,yolov8s.pt,lmbn_n_market.pt,4,158.593496,6.310000,6.2,6.4
ocsort,yolov8s.pt,lmbn_n_market.pt,5,157.145932,6.385185,6.1,8.3
ocsort,yolov8s.pt,clip_market1501.pt,1,168.411933,11.445454,5.6,193.1
ocsort,yolov8s.pt,clip_market1501.pt,2,172.976415,5.790000,5.2,5.9
ocsort,yolov8s.pt,clip_market1501.pt,3,171.471201,5.846666,5.5,6.3
ocsort,yolov8s.pt,clip_market1501.pt,4,159.597536,6.276666,6.2,6.7
ocsort,yolov8s.pt,clip_market1501.pt,5,158.617681,6.318518,6.1,8.0
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,169.339750,11.572727,5.3,198.2
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,183.821300,5.443333,5.3,5.7
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,170.821594,5.856666,5.5,6.3
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,160.587016,6.230000,6.2,6.5
ocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,158.956131,6.300000,6.1,8.2
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,169.195532,11.500000,5.5,195.8
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,187.373139,5.343333,5.2,5.5
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,171.694556,5.833333,5.5,6.3
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,160.683950,6.223333,6.2,6.3
ocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,159.316474,6.281481,6.1,7.9
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,108.793279,14.645454,8.4,196.7
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,116.904458,8.566666,8.5,9.0
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,111.222324,8.993333,8.7,9.3
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,107.198165,9.326666,9.2,9.5
ocsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,106.382916,9.403703,9.2,11.0
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,104.321460,15.154545,8.5,201.8
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,116.394873,8.603333,8.5,8.9
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,110.215648,9.070000,8.7,9.6
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,106.016832,9.433333,9.4,9.6
ocsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,104.680430,9.570370,9.4,11.4
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,107.345850,14.939393,8.7,203.0
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,116.356229,8.590000,8.5,8.8
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,107.284920,9.416666,8.7,13.5
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,107.003321,9.350000,9.3,9.5
ocsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,105.593922,9.496296,9.2,12.3
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,105.850997,15.284848,8.4,210.3
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,117.003832,8.550000,8.4,8.8
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,111.053306,9.016666,8.7,9.4
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,106.750581,9.370000,9.3,9.5
ocsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,105.056618,9.559259,9.3,13.2
ocsort,yolov8m.pt,clip_market1501.pt,1,103.378129,15.403030,8.6,207.6
ocsort,yolov8m.pt,clip_market1501.pt,2,116.412190,8.593333,8.5,8.9
ocsort,yolov8m.pt,clip_market1501.pt,3,110.214696,9.076666,8.7,9.5
ocsort,yolov8m.pt,clip_market1501.pt,4,105.984195,9.433333,9.4,9.6
ocsort,yolov8m.pt,clip_market1501.pt,5,103.564633,9.811111,9.3,18.4
ocsort,yolov8m.pt,lmbn_n_market.pt,1,107.871254,14.812121,8.5,200.1
ocsort,yolov8m.pt,lmbn_n_market.pt,2,116.521153,8.580000,8.5,8.8
ocsort,yolov8m.pt,lmbn_n_market.pt,3,110.944041,9.030000,8.7,9.5
ocsort,yolov8m.pt,lmbn_n_market.pt,4,106.813451,9.363333,9.3,9.5
ocsort,yolov8m.pt,lmbn_n_market.pt,5,105.844818,9.451851,9.2,11.2
ocsort,yolov8m.pt,clip_market1501.pt,1,105.895261,14.912121,8.4,198.1
ocsort,yolov8m.pt,clip_market1501.pt,2,117.059497,8.540000,8.4,8.8
ocsort,yolov8m.pt,clip_market1501.pt,3,111.092516,9.020000,8.7,9.4
ocsort,yolov8m.pt,clip_market1501.pt,4,107.147371,9.333333,9.2,9.5
ocsort,yolov8m.pt,clip_market1501.pt,5,105.902938,9.451851,9.3,11.2
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,103.597137,15.139393,8.6,199.3
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,116.288324,8.610000,8.5,8.9
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,110.362092,9.073333,8.8,9.5
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,106.386702,9.403333,9.3,9.5
ocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,105.063474,9.529629,9.3,11.4
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,109.058566,14.648484,8.3,197.2
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,116.690377,8.563333,8.4,8.8
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,111.128340,8.993333,8.7,9.4
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,106.802309,9.363333,9.3,9.5
ocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,105.935287,9.448148,9.2,11.6
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,64.751160,20.930303,13.9,208.9
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,70.591115,14.170000,14.0,14.4
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,68.193434,14.673333,14.3,15.0
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,66.620597,15.013333,14.8,15.3
ocsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,66.057678,15.140740,14.9,17.1
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,66.888504,20.151515,14.0,198.4
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,70.414277,14.193333,14.1,14.5
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,68.285773,14.640000,14.3,15.0
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,66.137403,15.120000,14.9,15.3
ocsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,65.762434,15.214814,15.0,17.2
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,64.844883,20.821212,14.0,206.1
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,70.056814,14.283333,14.2,14.6
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,67.838586,14.743333,14.4,15.1
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,66.142516,15.116666,15.0,15.2
ocsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,65.904890,15.192592,15.0,17.6
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,64.856487,20.612121,14.0,199.2
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,70.183261,14.246666,14.1,14.6
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,67.744737,14.763333,14.4,15.2
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,66.051190,15.130000,15.0,15.3
ocsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,65.650184,15.244444,15.0,17.2
ocsort,yolov8l.pt,clip_market1501.pt,1,66.483840,20.460606,14.0,206.1
ocsort,yolov8l.pt,clip_market1501.pt,2,70.177776,14.253333,14.1,14.5
ocsort,yolov8l.pt,clip_market1501.pt,3,67.837091,14.746666,14.4,15.2
ocsort,yolov8l.pt,clip_market1501.pt,4,66.184826,15.103333,14.9,15.3
ocsort,yolov8l.pt,clip_market1501.pt,5,65.811040,15.203703,15.0,16.7
ocsort,yolov8l.pt,lmbn_n_market.pt,1,65.347188,20.515151,14.0,199.3
ocsort,yolov8l.pt,lmbn_n_market.pt,2,70.459067,14.203333,14.0,14.5
ocsort,yolov8l.pt,lmbn_n_market.pt,3,67.888726,14.733333,14.4,15.1
ocsort,yolov8l.pt,lmbn_n_market.pt,4,66.373039,15.060000,14.8,15.6
ocsort,yolov8l.pt,lmbn_n_market.pt,5,66.013654,15.151851,14.9,17.1
ocsort,yolov8l.pt,clip_market1501.pt,1,66.665747,20.236363,14.0,199.7
ocsort,yolov8l.pt,clip_market1501.pt,2,69.973862,14.293333,14.2,14.6
ocsort,yolov8l.pt,clip_market1501.pt,3,67.782753,14.756666,14.5,15.1
ocsort,yolov8l.pt,clip_market1501.pt,4,66.105540,15.136666,15.0,15.3
ocsort,yolov8l.pt,clip_market1501.pt,5,65.756368,15.222222,15.0,16.7
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,64.829433,20.642424,14.1,199.6
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,70.046288,14.280000,14.2,14.5
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,67.605227,14.796666,14.4,15.3
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,66.068070,15.143333,15.0,15.3
ocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,65.310081,15.355555,15.0,19.8
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,66.126712,20.490909,14.0,204.8
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,70.014578,14.280000,14.1,14.6
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,67.714828,14.776666,14.4,15.2
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,66.066436,15.136666,15.0,15.3
ocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,65.555239,15.259259,15.0,17.5
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,50.976693,24.400000,18.7,194.1
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,52.416206,19.083333,18.8,19.4
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,51.441631,19.440000,19.2,20.0
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,50.349654,19.866666,19.7,20.1
ocsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,50.113654,19.966666,19.7,22.6
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,50.895185,24.536363,18.7,197.8
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,52.323296,19.106666,18.9,19.7
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,51.432394,19.450000,19.0,19.8
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,50.421066,19.823333,19.7,20.3
ocsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,50.293896,19.885185,19.7,21.9
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,51.138171,24.393939,18.6,196.1
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,52.143814,19.176666,18.8,19.6
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,51.500716,19.416666,19.0,19.8
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,50.417911,19.833333,19.6,20.1
ocsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,50.208788,19.933333,19.7,22.6
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,50.431930,24.530303,18.7,191.5
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,52.207137,19.166666,18.8,19.7
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,50.733660,19.733333,19.3,22.8
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,50.079891,19.970000,19.7,20.1
ocsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,50.037961,19.988888,19.8,22.0
ocsort,yolov8x.pt,clip_market1501.pt,1,50.084312,24.787878,18.8,195.9
ocsort,yolov8x.pt,clip_market1501.pt,2,51.966973,19.236666,18.9,19.8
ocsort,yolov8x.pt,clip_market1501.pt,3,50.984092,19.620000,19.4,19.9
ocsort,yolov8x.pt,clip_market1501.pt,4,49.890321,20.046666,19.7,20.3
ocsort,yolov8x.pt,clip_market1501.pt,5,49.985216,20.011111,19.8,21.6
ocsort,yolov8x.pt,lmbn_n_market.pt,1,50.151549,24.918181,18.7,200.5
ocsort,yolov8x.pt,lmbn_n_market.pt,2,52.306661,19.113333,18.7,19.7
ocsort,yolov8x.pt,lmbn_n_market.pt,3,51.110085,19.560000,19.3,20.1
ocsort,yolov8x.pt,lmbn_n_market.pt,4,50.095093,19.960000,19.6,20.4
ocsort,yolov8x.pt,lmbn_n_market.pt,5,50.111603,19.955555,19.8,21.3
ocsort,yolov8x.pt,clip_market1501.pt,1,50.129187,24.845454,18.8,198.4
ocsort,yolov8x.pt,clip_market1501.pt,2,52.243123,19.143333,18.8,19.8
ocsort,yolov8x.pt,clip_market1501.pt,3,50.979907,19.613333,19.4,20.0
ocsort,yolov8x.pt,clip_market1501.pt,4,50.017238,19.993333,19.7,20.3
ocsort,yolov8x.pt,clip_market1501.pt,5,50.054330,19.977777,19.8,21.8
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,50.199576,24.606060,18.7,191.1
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,52.189492,19.166666,18.9,19.7
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,50.944905,19.633333,19.4,20.0
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,49.920978,20.040000,19.7,20.2
ocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,50.035460,20.000000,19.8,21.5
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,50.168386,24.715151,18.8,194.3
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,52.148165,19.173333,18.9,19.7
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,50.972168,19.620000,19.3,19.8
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,49.883372,20.046666,19.7,20.3
ocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,49.894825,20.051851,19.9,22.7
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,1,232.579869,10.729032,4.0,206.8
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,2,238.468332,4.193333,4.1,4.3
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,3,229.822649,4.353333,4.2,4.5
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,4,227.361712,4.400000,4.3,4.6
bytetrack,yolov8n.pt,osnet_x1_0_market1501.pt,5,221.866154,4.534482,4.3,6.4
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,1,230.977108,10.641935,4.1,203.5
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,2,236.388699,4.233333,4.1,4.4
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,3,231.980790,4.316666,4.2,4.5
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,4,227.525905,4.393333,4.2,4.5
bytetrack,yolov8n.pt,osnet_x0_75_market1501.pt,5,220.332694,4.572413,4.4,6.8
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,1,232.978999,10.832258,4.0,210.8
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,2,238.833754,4.183333,4.1,4.3
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,3,235.909278,4.240000,4.1,4.4
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,4,229.154253,4.370000,4.2,4.5
bytetrack,yolov8n.pt,osnet_x0_5_market1501.pt,5,222.675301,4.513793,4.3,6.5
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,1,236.254072,10.651612,4.0,206.5
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,2,240.268815,4.160000,4.1,4.3
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,3,231.938824,4.303333,4.2,4.4
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,4,231.090405,4.316666,4.2,4.4
bytetrack,yolov8n.pt,osnet_x0_25_market1501.pt,5,224.689304,4.486206,4.3,6.6
bytetrack,yolov8n.pt,clip_market1501.pt,1,226.628391,10.641935,4.1,201.4
bytetrack,yolov8n.pt,clip_market1501.pt,2,229.819133,4.346666,4.2,4.5
bytetrack,yolov8n.pt,clip_market1501.pt,3,222.021812,4.506666,4.4,4.7
bytetrack,yolov8n.pt,clip_market1501.pt,4,216.044362,4.623333,4.5,4.8
bytetrack,yolov8n.pt,clip_market1501.pt,5,211.810237,4.734482,4.5,6.6
bytetrack,yolov8n.pt,lmbn_n_market.pt,1,233.900467,10.677419,4.0,206.3
bytetrack,yolov8n.pt,lmbn_n_market.pt,2,240.525612,4.153333,4.1,4.2
bytetrack,yolov8n.pt,lmbn_n_market.pt,3,236.441402,4.233333,4.1,4.4
bytetrack,yolov8n.pt,lmbn_n_market.pt,4,231.634324,4.313333,4.2,4.5
bytetrack,yolov8n.pt,lmbn_n_market.pt,5,224.554794,4.479310,4.3,6.6
bytetrack,yolov8n.pt,clip_market1501.pt,1,234.183540,10.629032,4.0,205.1
bytetrack,yolov8n.pt,clip_market1501.pt,2,241.018942,4.156666,4.1,4.5
bytetrack,yolov8n.pt,clip_market1501.pt,3,234.299565,4.273333,4.1,4.5
bytetrack,yolov8n.pt,clip_market1501.pt,4,233.284762,4.286666,4.1,4.4
bytetrack,yolov8n.pt,clip_market1501.pt,5,216.452298,4.648275,4.4,6.7
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,233.088098,10.470967,4.0,199.6
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,239.620793,4.173333,4.1,4.3
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,231.562268,4.323333,4.1,4.6
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,229.613073,4.353333,4.2,4.5
bytetrack,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,224.503649,4.482758,4.3,6.5
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,234.179702,10.409677,4.0,198.4
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,241.192590,4.146666,4.0,4.2
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,237.651575,4.206666,4.1,4.3
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,231.724361,4.320000,4.2,4.4
bytetrack,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,226.126268,4.455172,4.2,6.6
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,1,173.525075,11.738709,5.5,195.9
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,2,183.559127,5.446666,5.0,5.7
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,3,188.705691,5.306666,5.2,5.6
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,4,185.940638,5.373333,5.3,5.5
bytetrack,yolov8s.pt,osnet_x1_0_market1501.pt,5,181.863801,5.527586,5.3,8.2
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,1,173.343785,11.751612,5.3,196.3
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,2,195.078124,5.130000,5.1,5.3
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,3,189.292520,5.280000,5.2,5.4
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,4,184.980534,5.416666,5.3,5.7
bytetrack,yolov8s.pt,osnet_x0_75_market1501.pt,5,181.572248,5.520689,5.4,7.6
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,1,172.852220,11.929032,5.5,201.3
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,2,183.886487,5.443333,5.0,5.7
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,3,189.000785,5.300000,5.2,5.4
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,4,185.700415,5.376666,5.3,5.5
bytetrack,yolov8s.pt,osnet_x0_5_market1501.pt,5,181.643543,5.520689,5.3,7.4
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,1,171.554118,11.832258,5.5,197.1
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,2,192.025572,5.213333,5.0,5.7
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,3,187.635324,5.330000,5.3,5.5
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,4,183.561037,5.453333,5.4,5.5
bytetrack,yolov8s.pt,osnet_x0_25_market1501.pt,5,178.950479,5.613793,5.4,7.8
bytetrack,yolov8s.pt,clip_market1501.pt,1,172.287526,11.622580,5.5,191.2
bytetrack,yolov8s.pt,clip_market1501.pt,2,181.096797,5.520000,5.0,5.7
bytetrack,yolov8s.pt,clip_market1501.pt,3,188.820301,5.300000,5.2,5.4
bytetrack,yolov8s.pt,clip_market1501.pt,4,185.918420,5.376666,5.3,5.4
bytetrack,yolov8s.pt,clip_market1501.pt,5,181.396639,5.520689,5.4,7.3
bytetrack,yolov8s.pt,lmbn_n_market.pt,1,173.103269,11.548387,5.4,190.0
bytetrack,yolov8s.pt,lmbn_n_market.pt,2,184.286848,5.440000,5.0,5.8
bytetrack,yolov8s.pt,lmbn_n_market.pt,3,189.435342,5.286666,5.2,5.4
bytetrack,yolov8s.pt,lmbn_n_market.pt,4,185.655265,5.380000,5.3,5.5
bytetrack,yolov8s.pt,lmbn_n_market.pt,5,182.163339,5.513793,5.4,7.4
bytetrack,yolov8s.pt,clip_market1501.pt,1,170.822201,11.761290,5.5,193.8
bytetrack,yolov8s.pt,clip_market1501.pt,2,179.733270,5.573333,5.1,5.7
bytetrack,yolov8s.pt,clip_market1501.pt,3,186.964707,5.343333,5.3,5.5
bytetrack,yolov8s.pt,clip_market1501.pt,4,183.433097,5.450000,5.4,5.6
bytetrack,yolov8s.pt,clip_market1501.pt,5,178.765931,5.610344,5.4,7.7
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,172.126109,11.774193,5.5,196.0
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,187.046685,5.350000,5.1,5.7
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,187.678025,5.326666,5.3,5.4
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,183.830643,5.440000,5.3,5.6
bytetrack,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,179.172788,5.610344,5.4,7.8
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,172.439591,11.638709,5.5,192.1
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,196.537801,5.090000,5.0,5.2
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,188.454144,5.316666,5.2,5.4
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,184.512613,5.413333,5.3,5.6
bytetrack,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,181.472648,5.524137,5.4,7.1
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,1,108.149242,15.041935,8.3,196.5
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,2,119.253876,8.383333,8.3,8.8
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,3,117.171105,8.523333,8.4,8.6
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,4,115.744465,8.643333,8.6,8.8
bytetrack,yolov8m.pt,osnet_x1_0_market1501.pt,5,113.495450,8.824137,8.6,10.8
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,1,108.259157,14.964516,8.2,194.5
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,2,120.000913,8.333333,8.3,8.5
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,3,117.924027,8.483333,8.4,8.6
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,4,116.489820,8.573333,8.5,8.7
bytetrack,yolov8m.pt,osnet_x0_75_market1501.pt,5,114.150212,8.772413,8.5,10.9
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,1,108.698768,15.187096,8.2,202.5
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,2,119.502651,8.370000,8.3,8.5
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,3,117.088128,8.543333,8.4,8.6
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,4,115.781179,8.636666,8.5,8.8
bytetrack,yolov8m.pt,osnet_x0_5_market1501.pt,5,113.951187,8.796551,8.6,10.3
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,1,107.669416,15.012903,8.2,194.3
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,2,119.943665,8.326666,8.2,8.5
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,3,117.526129,8.506666,8.4,8.8
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,4,116.178489,8.600000,8.5,8.8
bytetrack,yolov8m.pt,osnet_x0_25_market1501.pt,5,113.783456,8.800000,8.6,10.8
bytetrack,yolov8m.pt,clip_market1501.pt,1,110.032386,15.016129,8.2,200.1
bytetrack,yolov8m.pt,clip_market1501.pt,2,119.900168,8.346666,8.3,8.4
