tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,22.054590,45.343333,45.2,45.6
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,21.943001,45.576666,45.4,45.9
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,21.847646,45.775862,45.5,46.3
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,21.957199,45.912903,44.6,74.6
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,22.164000,45.123333,44.8,46.2
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,21.980859,45.500000,45.2,45.8
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,21.900145,45.663333,45.2,46.0
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,21.816155,45.844827,45.5,46.2
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,21.948181,45.945161,44.5,74.5
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,22.223175,45.000000,44.8,45.2
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,21.997843,45.463333,45.2,45.9
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,21.876644,45.706666,45.4,46.6
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,21.826104,45.810344,45.5,46.1
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,21.820449,46.258064,44.6,76.9
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,22.080203,45.293333,44.9,46.3
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,21.921002,45.623333,45.3,46.0
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,21.802755,45.863333,45.5,46.2
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,21.716797,46.044827,45.5,46.3
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,22.057491,45.716129,44.2,73.7
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,22.329680,44.786666,44.4,45.4
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,22.099444,45.256666,44.9,45.7
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,21.988534,45.480000,45.1,46.5
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,21.889407,45.693103,45.3,46.1
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,12.198164,82.390322,80.7,120.7
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,12.008419,83.376666,80.9,91.9
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,11.520942,86.803333,85.8,88.4
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,11.463121,87.240000,86.0,88.7
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,11.439645,87.427586,86.2,89.0
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,12.179087,82.509677,80.7,120.5
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,12.286246,81.403333,80.9,82.0
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,11.985420,83.513333,81.2,88.5
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,11.494677,87.010000,82.2,89.1
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,12.170683,82.162068,81.6,82.8
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,12.190964,82.429032,80.7,120.1
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,12.159264,82.296666,80.9,87.7
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,11.499601,86.963333,85.7,88.4
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,11.522692,86.790000,85.8,88.9
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,11.512421,86.875862,86.0,88.8
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,12.135247,82.819354,81.1,121.3
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,12.258458,81.570000,81.3,81.7
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,11.950134,83.753333,81.8,88.4
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,11.407581,87.666666,86.3,89.1
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,11.377014,87.903448,86.4,89.8
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,12.188787,82.458064,80.7,120.7
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,12.292696,81.356666,81.1,81.7
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,11.973635,83.590000,81.5,88.3
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,11.442057,87.413333,86.3,88.9
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,11.427386,87.513793,86.3,89.4
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,12.177302,82.538709,80.7,120.6
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,12.294692,81.336666,81.1,81.8
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,11.971154,83.610000,81.6,88.8
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,11.455372,87.300000,86.3,88.8
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,11.420855,87.562068,86.6,89.3
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,12.129552,82.851612,81.0,120.9
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,12.260368,81.566666,81.2,82.1
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,11.940317,83.820000,81.7,88.5
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,11.454440,87.306666,86.1,89.0
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,11.374160,87.927586,86.5,89.6
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,12.161181,82.635483,80.8,120.4
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,12.284037,81.403333,81.1,81.7
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,11.996293,83.416666,81.1,88.4
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,11.429460,87.490000,86.1,89.1
bytetrack,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,11.404650,87.696551,86.6,89.4
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,4.178092,254.246875,219.4,715.2
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,2.585865,386.741379,377.8,391.0
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,1.393363,719.746666,682.1,867.8
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,1.146363,873.570000,853.2,1062.8
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,.933893,1070.958620,1050.2,1110.1
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,5.319260,199.290625,171.6,541.6
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,3.380916,295.827586,289.4,311.3
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,1.857511,539.913333,518.3,660.1
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,1.514872,661.130000,642.7,807.1
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,1.291038,774.655172,762.2,793.3
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,6.386040,164.318750,143.3,383.5
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,4.408329,226.917241,220.6,240.4
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,2.627071,381.710000,365.0,451.8
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,2.194979,456.290000,441.4,548.6
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,1.831514,546.110344,535.6,569.9
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,8.665623,119.975000,105.4,235.9
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,6.358098,157.375862,154.4,178.1
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,4.349679,230.453333,217.0,266.2
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,3.753150,266.690000,258.5,302.4
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,3.353700,298.234482,293.2,316.1
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,2.971506,363.762500,310.7,1029.6
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,1.746300,572.734482,559.6,606.2
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,.982503,1021.046666,979.4,1258.0
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,.802354,1248.023333,1225.5,1514.1
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,.668039,1496.989655,1478.5,1514.2
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,1.732019,733.434375,535.5,5481.6
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,1.223666,817.248275,813.5,839.7
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,.714567,1403.236666,1357.6,1680.6
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,.595384,1681.526666,1653.2,2011.3
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,.496288,2015.072413,1996.3,2049.1
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,4.213189,253.012500,217.6,727.2
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,2.604833,383.924137,378.8,389.9
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,1.359727,737.590000,699.3,888.0
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,1.111119,901.423333,878.5,1111.8
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,.909711,1099.396551,1078.4,1120.5
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,4.264126,248.918750,215.0,703.6
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,2.680430,373.127586,366.0,391.4
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,1.413225,709.750000,674.7,862.0
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,1.164014,860.373333,842.2,1052.9
botsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,.952036,1050.472413,1031.8,1071.0
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,3.715346,274.145161,252.4,471.3
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,2.334517,433.916666,412.5,785.4
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,1.310136,767.673333,727.5,913.2
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,1.109842,903.953333,880.0,1115.6
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,.909250,1101.144827,1068.7,1243.5
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,4.620564,220.580645,204.2,388.7
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,2.933195,344.313333,329.2,574.3
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,1.712833,587.486666,553.8,701.8
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,1.446600,692.893333,667.4,826.1
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,1.221546,819.793103,796.3,934.1
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,5.229982,194.474193,178.9,345.6
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,3.745540,268.753333,258.4,412.9
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,2.368614,423.990000,402.9,491.7
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,2.022314,495.470000,481.8,587.1
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,1.711030,585.262068,562.3,669.8
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,6.615049,153.812903,141.4,278.1
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,5.118668,196.000000,191.7,264.8
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,3.638104,275.503333,263.8,307.3
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,3.263686,306.650000,299.1,336.2
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,2.942038,340.182758,330.8,374.9
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,2.727936,378.374193,348.0,831.2
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,1.633301,618.626666,590.7,1053.2
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,.931334,1079.993333,1029.4,1285.5
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,.792401,1265.370000,1232.9,1530.6
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,.656536,1524.958620,1484.3,1720.9
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,1.638644,758.870967,576.9,5653.3
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,1.140482,883.816666,858.4,1414.2
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,.685561,1466.863333,1405.2,1734.0
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,.571659,1752.916666,1713.1,2088.7
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,.481592,2079.510344,2039.3,2386.8
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,3.782630,269.729032,248.1,479.7
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,2.337526,433.040000,416.5,771.5
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,1.289318,780.490000,737.7,931.0
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,1.088018,922.150000,886.8,1142.1
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,.886666,1129.055172,1097.5,1267.9
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,3.760039,270.800000,252.0,466.9
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,2.389967,423.310000,403.8,744.4
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,1.332425,755.583333,713.7,907.5
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,1.127319,890.043333,856.9,1093.7
botsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,.923587,1083.817241,1055.7,1211.7
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,3.971981,259.824242,215.8,415.9
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,2.355286,438.503333,389.1,736.2
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,1.333455,753.813333,702.7,935.0
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,1.094741,920.480000,861.2,1173.4
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,.913451,1094.877777,1071.9,1119.3
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,4.772984,216.078787,171.1,353.8
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,2.931456,350.420000,309.8,570.7
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,1.762445,570.160000,523.5,670.8
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,1.474716,681.510000,637.9,805.6
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,1.243934,804.181481,787.0,847.8
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,5.569000,184.678787,143.5,300.3
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,3.693674,274.680000,246.5,387.5
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,2.536997,396.673333,369.9,493.9
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,2.056454,489.836666,449.5,637.5
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,1.729082,578.900000,557.1,633.0
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,6.664646,155.327272,107.0,236.0
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,4.889765,206.283333,178.9,255.3
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,4.018591,249.930000,235.2,292.6
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,3.471617,288.556666,277.2,319.2
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,3.155508,316.966666,310.2,325.1
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,2.794974,375.212121,312.0,807.6
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,1.600013,643.426666,582.2,1069.7
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,.929951,1080.746666,1007.1,1291.8
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,.766611,1312.283333,1233.0,1618.2
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,.644285,1552.425925,1518.4,1620.0
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,1.675453,737.742424,536.2,5487.1
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,1.134729,901.343333,816.3,1394.9
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,.697958,1439.523333,1372.2,1714.7
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,.562672,1783.593333,1697.0,2047.1
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,.492442,2030.914814,2001.5,2092.9
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,3.982029,259.430303,216.9,427.7
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,2.291716,452.316666,398.4,791.6
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,1.301589,771.690000,721.1,915.2
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,1.068600,942.596666,870.9,1147.1
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,.894489,1118.129629,1089.8,1144.8
