Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
bytetrack,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.979,41.386,52.651,155.76,17.160768820
bytetrack,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.226,42.674,54.369,154.01,17.354920381
bytetrack,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.595,42.535,54.163,157.47,16.974473606
bytetrack,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.028,43.229,55.391,156.58,17.070769177
bytetrack,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.618,44.069,55.765,157.08,17.015893808
bytetrack,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.709,46.099,57.558,154.57,17.292403883
bytetrack,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.624,48.068,57.316,149.03,17.935044913
bytetrack,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.863,46.866,56.377,150.15,17.802154075
bytetrack,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.89,48.493,59.242,149.67,17.858317628
bytetrack,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.553,36.387,47.474,157.12,17.011757240
bytetrack,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.979,41.386,52.651,155.45,17.194882587
bytetrack,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.226,42.674,54.369,158.50,16.864221014
bytetrack,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.595,42.535,54.163,153.85,17.373594223
bytetrack,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.028,43.229,55.391,157.56,16.964364815
bytetrack,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.618,44.069,55.765,141.29,18.917793731
bytetrack,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.709,46.099,57.558,141.77,18.853267521
bytetrack,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.624,48.068,57.316,135.36,19.747209610
bytetrack,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.863,46.866,56.377,139.09,19.216579035
bytetrack,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.89,48.493,59.242,139.95,19.099532358
bytetrack,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.553,36.387,47.474,149.46,17.883293026
bytetrack,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.979,41.386,52.651,146.17,18.285697725
bytetrack,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.226,42.674,54.369,142.16,18.802252022
bytetrack,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.595,42.535,54.163,140.85,18.977420324
bytetrack,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.028,43.229,55.391,144.93,18.442126277
bytetrack,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.618,44.069,55.765,111.18,24.041249092
bytetrack,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.709,46.099,57.558,111.28,24.019160983
bytetrack,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.624,48.068,57.316,104.86,25.488963600
bytetrack,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.863,46.866,56.377,108.91,24.541449316
bytetrack,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.89,48.493,59.242,106.73,25.042945816
bytetrack,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.553,36.387,47.474,119.05,22.451823153
bytetrack,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.979,41.386,52.651,117.50,22.748350040
bytetrack,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.226,42.674,54.369,116.97,22.851313526
bytetrack,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.595,42.535,54.163,109.55,24.397855052
bytetrack,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.028,43.229,55.391,114.79,23.284951342
bytetrack,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.618,44.069,55.765,142.81,18.716601019
bytetrack,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.709,46.099,57.558,141.97,18.826992398
bytetrack,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.624,48.068,57.316,139.99,19.093000567
bytetrack,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.863,46.866,56.377,139.88,19.109181374
bytetrack,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.89,48.493,59.242,138.52,19.296250308
bytetrack,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.553,36.387,47.474,149.52,17.876098424
bytetrack,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.979,41.386,52.651,148.16,18.040706894
bytetrack,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.226,42.674,54.369,141.34,18.910755748
bytetrack,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.595,42.535,54.163,143.23,18.661287208
bytetrack,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.028,43.229,55.391,142.95,18.698802179
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.618,44.069,55.765,153.48,17.415738932
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.709,46.099,57.558,153.62,17.398974764
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.624,48.068,57.316,149.90,17.831181073
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.863,46.866,56.377,151.17,17.681380370
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.89,48.493,59.242,152.29,17.551082681
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.553,36.387,47.474,159.00,16.810320829
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.979,41.386,52.651,159.78,16.728668336
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.226,42.674,54.369,158.54,16.859150925
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.595,42.535,54.163,152.84,17.488257134
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.028,43.229,55.391,156.87,17.039313236
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.618,44.069,55.765,158.06,16.910750267
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.709,46.099,57.558,150.25,17.789245647
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.624,48.068,57.316,153.60,17.401702730
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.863,46.866,56.377,153.77,17.382246291
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.89,48.493,59.242,150.38,17.774098440
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.553,36.387,47.474,157.93,16.924500962
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.979,41.386,52.651,160.49,16.655096047
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.226,42.674,54.369,153.86,17.372676991
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.595,42.535,54.163,158.45,16.868817866
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.028,43.229,55.391,154.91,17.254605175
botsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.706,45.183,56.982,81.85,32.654430316
botsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.462,47.257,59.993,81.04,32.982336937
botsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,46.397,49.438,61.392,79.92,33.444918485
botsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.747,48.36,60.933,79.73,33.523963669
botsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.102,50.065,62.769,79.62,33.569641586
botsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.517,36.907,49.076,82.35,32.458193580
botsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.09,42.422,54.079,81.54,32.777619190
botsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.969,44.079,56.848,80.20,33.327976050
botsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.41,43.873,57.113,80.78,33.088696352
botsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.598,44.951,57.413,80.47,33.216281868
botsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.689,45.192,57.115,80.43,33.233204011
botsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.524,47.207,60.341,79.66,33.551810763
botsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,46.253,49.441,61.2,78.25,34.156082197
botsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.244,48.341,60.156,76.97,34.726073806
botsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.127,50.15,63.019,79.03,33.819988624
botsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.175,36.925,48.175,81.41,32.829986383
botsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.318,42.435,54.326,80.99,33.002091920
botsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.907,44.047,56.742,79.49,33.623527196
botsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.422,43.847,57.129,78.64,33.987708175
botsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.645,44.971,57.503,80.30,33.285101423
botsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.617,45.227,57.202,78.10,34.221643775
botsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.332,47.239,59.824,79.75,33.515382269
botsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,46.125,49.471,61.042,76.40,34.983850660
botsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.148,48.395,60.059,78.84,33.900369270
botsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.972,50.154,62.714,76.89,34.763925701
botsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.365,36.925,48.74,80.96,33.015158256
botsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.301,42.414,54.306,81.32,32.867496163
botsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.859,44.069,56.559,80.61,33.157193767
botsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.749,43.854,57.615,78.66,33.979808221
botsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.672,44.955,57.641,78.23,34.165362831
botsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.496,45.203,56.8,80.24,33.311070505
botsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.33,47.241,59.853,78.50,34.049194931
botsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,46.291,49.402,61.486,77.62,34.434097316
botsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.4,48.397,60.355,77.60,34.442242529
botsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.996,50.069,62.507,79.01,33.827008058
botsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.387,36.933,48.756,81.23,32.903434956
botsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.193,42.425,54.101,81.30,32.877891541
botsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.908,44.084,56.735,79.11,33.785900350
botsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.285,43.862,56.902,79.66,33.553609504
botsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.412,44.956,56.916,78.04,34.250134674
botsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.986,45.218,57.457,60.38,44.269345176
botsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.496,47.202,59.816,60.46,44.206362747
botsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.922,49.499,61.22,58.97,45.325558140
botsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.796,48.369,60.832,59.64,44.815083744
botsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.425,50.156,63.43,59.60,44.844080453
botsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.854,36.91,49.498,61.60,43.386990793
botsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.389,42.42,54.461,61.75,43.282888825
botsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.91,44.079,56.65,61.15,43.706940138
botsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.445,43.873,57.24,60.06,44.499214276
botsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.871,44.932,57.78,60.66,44.058625793
botsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.994,45.157,55.743,63.75,41.925571264
botsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.106,47.209,59.287,61.19,43.682096682
botsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.758,49.352,60.635,61.42,43.518689394
botsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.89,48.289,59.81,60.84,43.932296594
botsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.752,50.154,62.04,61.88,43.194135627
botsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.906,36.946,49.736,65.95,40.527086939
botsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.216,42.409,53.958,65.31,40.927378813
botsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.607,44.055,56.165,64.01,41.753312771
botsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.498,43.878,57.126,64.24,41.608861647
botsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.598,44.943,57.436,62.78,42.574330138
botsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.986,45.218,57.457,60.35,44.285934654
botsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.496,47.202,59.816,60.42,44.239845721
botsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.922,49.499,61.22,58.62,45.595035465
botsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.796,48.369,60.832,58.57,45.630602487
botsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.425,50.156,63.43,59.74,44.738065297
botsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.854,36.91,49.498,61.31,43.592585330
botsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.389,42.42,54.461,61.14,43.717471038
botsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.91,44.079,56.65,59.08,45.236108958
botsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.445,43.873,57.24,60.59,44.113330842
botsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.871,44.932,57.78,60.14,44.442421668
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.684,45.194,57.144,79.63,33.567734912
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.546,47.157,60.174,78.29,34.142196372
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.985,49.43,60.869,78.16,34.195960312
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.365,48.304,60.088,77.94,34.295062668
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.238,50.098,63.169,78.79,33.922471589
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,37.023,36.957,49.938,81.49,32.799511364
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.349,42.468,54.519,80.77,33.090749192
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,42.104,44.101,57.046,77.79,34.359862253
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.633,43.839,57.406,79.82,33.485453971
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.871,44.975,57.817,80.37,33.257885097
botsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.706,45.209,57.02,80.17,33.339588030
botsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.44,47.17,59.86,79.20,33.746941294
botsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.956,49.456,60.949,78.55,34.025630753
botsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.428,48.295,60.305,77.45,34.510783107
botsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.664,50.165,63.901,78.93,33.864516129
botsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,37.289,36.998,50.254,79.19,33.752663167
botsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.271,42.416,54.3,80.37,33.257186810
botsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,42.274,44.09,57.198,80.14,33.352417918
botsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.757,43.852,57.571,79.91,33.448536608
botsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.688,44.951,57.573,79.48,33.627493129
deepocsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.918,43.721,54.552,94.03,28.426974899
deepocsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.85,45.739,55.98,93.61,28.551815352
deepocsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.189,48.044,58.274,92.48,28.902182877
deepocsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.689,46.357,57.133,89.13,29.987944471
deepocsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.061,48.267,59.772,92.06,29.033642142
deepocsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.626,36.281,46.124,96.31,27.751872452
deepocsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.68,41.201,51.663,94.60,28.253483485
deepocsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.981,42.813,53.74,95.61,27.956109572
deepocsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.222,42.741,55.517,93.76,28.506072704
deepocsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.032,43.522,53.352,93.79,28.498851801
deepocsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.936,43.719,54.565,93.61,28.554586666
deepocsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.123,45.745,56.172,92.69,28.836485675
deepocsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.163,48.029,58.222,92.92,28.764844148
deepocsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.41,46.337,56.642,91.44,29.229437267
deepocsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.075,48.28,59.795,93.08,28.716394311
deepocsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.462,36.278,45.758,95.48,27.993093586
deepocsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.637,41.189,51.581,90.92,29.399184985
deepocsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.007,42.811,53.754,96.10,27.814561852
deepocsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.132,42.748,55.371,95.14,28.093901759
deepocsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.019,43.485,53.343,94.09,28.407749819
deepocsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.945,43.732,54.587,93.46,28.598405691
deepocsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.059,45.793,56.141,91.86,29.097510658
deepocsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.125,48.052,58.15,81.38,32.843608392
deepocsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.692,46.341,57.136,92.61,28.860211125
deepocsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.059,48.265,59.772,92.98,28.747100361
deepocsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.482,36.235,45.811,93.23,28.668070574
deepocsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.644,41.206,51.596,93.76,28.508796547
deepocsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.024,42.804,53.789,94.61,28.251338069
deepocsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.084,42.746,55.303,94.45,28.300478022
deepocsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.002,43.487,53.32,94.41,28.311652906
deepocsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.921,43.73,54.575,94.16,28.385253126
deepocsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.205,45.758,56.331,92.96,28.753389727
deepocsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.131,48.05,58.144,92.18,28.995523565
deepocsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.657,46.354,57.056,92.62,28.859000169
deepocsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.069,48.274,59.779,90.44,29.553880663
deepocsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.666,36.246,46.098,95.49,27.990069381
deepocsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.664,41.197,51.629,94.98,28.140866870
deepocsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.957,42.8,53.714,95.86,27.882330720
deepocsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.179,42.759,55.384,86.47,30.911162940
deepocsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.981,43.502,53.241,94.53,28.275456514
deepocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.977,43.743,54.678,67.66,39.505516583
deepocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.298,45.806,56.696,67.35,39.686896922
deepocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.168,48.098,58.32,63.63,42.004938349
deepocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.509,46.369,56.768,66.73,40.053437750
deepocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.044,48.271,59.713,65.82,40.610395870
deepocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.687,36.216,46.298,69.64,38.378436437
deepocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.752,41.219,51.607,68.19,39.196439778
deepocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.359,42.86,54.437,68.82,38.836500880
deepocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.287,42.746,55.481,69.75,38.317540747
deepocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.068,43.479,53.437,67.85,39.394475256
deepocsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.906,43.689,54.412,73.35,36.438138114
deepocsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.196,45.743,56.353,67.49,39.604555764
deepocsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.088,48.026,58.125,68.59,38.965559133
