Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
bytetrack,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,33.767,34.035,42.414,80.92,8.588536534
bytetrack,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.068,28.667,35.372,86.53,8.031122951
bytetrack,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,29.591,32.145,37.788,85.37,8.140283958
bytetrack,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,31.733,33.246,40.57,83.62,8.311224063
bytetrack,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,31.979,33.605,40.881,82.68,8.405220072
bytetrack,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,31.687,33.963,40.161,83.00,8.372537012
bytetrack,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,31.766,32.576,39.361,76.97,9.028395497
bytetrack,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,33.266,33.525,41.332,75.75,9.174120713
bytetrack,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,32.777,34.003,40.47,74.02,9.388244275
bytetrack,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,33.304,34.498,41.502,73.00,9.519745240
bytetrack,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,33.767,34.035,42.414,74.06,9.383200661
bytetrack,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.068,28.667,35.372,78.77,8.822240709
bytetrack,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,29.591,32.145,37.788,78.30,8.876062108
bytetrack,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,31.733,33.246,40.57,76.64,9.068160284
bytetrack,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,31.979,33.605,40.881,74.14,9.373653220
bytetrack,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,31.687,33.963,40.161,76.27,9.112049071
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,31.766,32.576,39.361,89.18,7.792511978
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,33.266,33.525,41.332,87.06,7.982688171
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,32.777,34.003,40.47,87.05,7.983486612
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,33.304,34.498,41.502,86.15,8.067037078
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,33.767,34.035,42.414,86.90,7.997416378
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.068,28.667,35.372,90.69,7.663436857
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,29.591,32.145,37.788,89.33,7.780122011
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,31.733,33.246,40.57,87.45,7.947320132
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,31.979,33.605,40.881,86.96,7.992154691
bytetrack,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,31.687,33.963,40.161,87.28,7.962619933
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,31.766,32.576,39.361,89.15,7.795570676
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,33.266,33.525,41.332,86.24,8.058109825
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,32.777,34.003,40.47,86.18,8.063684766
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,33.304,34.498,41.502,87.09,7.980140605
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,33.767,34.035,42.414,86.39,8.044132850
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.068,28.667,35.372,88.15,7.884249994
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,29.591,32.145,37.788,88.00,7.897625920
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,31.733,33.246,40.57,88.96,7.811716374
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,31.979,33.605,40.881,88.40,7.861574891
bytetrack,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,31.687,33.963,40.161,87.78,7.917015297
botsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.403,37.816,46.032,55.63,12.491900449
botsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.861,40.337,48.153,55.02,12.631284542
botsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.353,41.972,48.356,54.42,12.770544801
botsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.486,40.935,48.931,53.26,13.047255778
botsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.073,42.514,50.639,53.61,12.962277657
botsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,31.118,31.706,40.82,56.30,12.343357504
botsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.089,36.045,44.66,54.48,12.755961979
botsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.056,37.736,46.195,55.36,12.552938517
botsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,35.14,38.263,45.861,55.24,12.580586602
botsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,35.002,38.43,45.129,54.64,12.719054149
botsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.515,37.776,46.259,53.94,12.882732664
botsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.764,40.321,48.062,54.26,12.806591357
botsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.185,42.052,48.027,53.51,12.988008768
botsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.399,40.943,48.918,54.36,12.784223430
botsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.191,42.474,50.72,52.83,13.153970988
botsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,31.106,31.618,40.767,55.21,12.587999557
botsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,33.611,35.894,43.91,55.06,12.622279887
botsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.098,37.744,46.132,54.10,12.846308339
botsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,35.156,38.239,45.709,52.96,13.121159277
botsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,35.464,38.446,46.248,55.16,12.598112641
botsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.506,37.864,46.322,53.52,12.983450966
botsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.597,40.249,47.766,53.44,13.004294338
botsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.262,41.94,48.256,54.21,12.820279719
botsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.594,40.943,49.212,54.38,12.779684644
botsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.964,42.506,50.456,54.25,12.809996771
botsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,31.632,31.539,41.71,54.62,12.724019714
botsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,33.985,35.966,44.485,55.00,12.636297751
botsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.042,37.569,45.961,54.99,12.637506611
botsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,35.209,38.223,45.848,54.89,12.661552068
botsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,34.653,38.55,44.701,54.79,12.682942944
botsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.42,37.88,46.242,54.78,12.685931825
botsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.835,40.289,48.183,54.16,12.830037884
botsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.411,42.004,48.649,53.95,12.880530687
botsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.762,40.991,49.6,53.26,13.049151753
botsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.25,42.482,49.388,54.28,12.802532210
botsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,31.624,31.523,41.653,55.80,12.454145113
botsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,33.834,35.997,44.295,53.46,13.000131953
botsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,34.938,37.72,45.964,54.68,12.708758687
botsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,35.311,38.343,46.06,54.50,12.750467669
botsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,35.729,38.526,46.707,52.46,13.246015883
botsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.596,37.952,46.611,31.74,21.894985668
botsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.24,40.305,48.985,31.50,22.058242942
botsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.613,42.091,49.051,31.01,22.405908214
botsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,38.093,41.294,49.809,31.29,22.206063894
botsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.506,42.578,51.407,31.42,22.116596833
botsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,31.062,31.706,40.749,31.13,22.321247444
botsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,33.913,35.966,44.382,31.76,21.879134259
botsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.607,37.728,46.743,31.64,21.961026389
botsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,35.001,38.263,45.333,30.86,22.515573179
botsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,35.88,38.685,46.8,31.14,22.313176246
botsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.23,37.633,45.87,43.04,16.145440587
botsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.755,40.384,48.195,43.00,16.159162182
botsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.271,41.701,48.349,44.01,15.789770969
botsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.717,40.959,49.575,44.28,15.692457586
botsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.759,42.41,50.361,43.73,15.892821321
botsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,30.85,31.451,40.497,46.47,14.955016156
botsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,33.897,35.838,44.379,45.82,15.165876390
botsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,34.88,37.617,45.634,45.05,15.424406927
botsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,35.044,38.247,45.54,45.08,15.414272673
botsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,34.664,38.358,45.063,44.20,15.721546508
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.444,37.912,46.302,54.48,12.754925530
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.018,40.424,48.578,53.65,12.952580717
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.504,42.107,48.978,53.79,12.919788807
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.936,41.318,49.58,53.76,12.927079201
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.249,42.506,51.063,53.70,12.941781137
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,31.33,31.738,41.085,54.19,12.823810169
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,33.864,35.989,44.508,54.40,12.774396434
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.688,37.752,46.903,54.91,12.656459623
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,35.253,38.319,45.934,54.61,12.724547263
botsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.147,38.622,47.508,54.58,12.731636323
botsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.534,37.88,46.53,54.84,12.672202583
botsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.102,40.4,48.722,53.61,12.963886620
botsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.844,42.036,49.762,53.54,12.979871364
botsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.844,41.015,49.313,52.50,13.236118334
botsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.845,42.466,50.409,53.86,12.903521228
botsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,31.298,31.69,41.138,55.42,12.539554341
botsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.035,36.005,44.464,54.54,12.741550236
botsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.354,37.728,46.336,54.47,12.757475921
botsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,35.138,38.207,45.77,54.30,12.799073970
botsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,35.591,38.502,46.51,52.91,13.133214577
deepocsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,33.088,34.554,43.855,44.63,15.569207710
deepocsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,34.274,35.894,45.087,50.15,13.857882394
deepocsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,35.408,37.537,46.462,45.01,15.439824844
deepocsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,35.31,37.218,46.275,48.93,14.202928473
deepocsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,36.938,38.478,48.834,45.42,15.298876639
deepocsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.953,28.093,38.698,54.64,12.718305316
deepocsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,31.172,32.169,41.589,53.74,12.930287737
deepocsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.417,33.333,42.876,52.63,13.205369255
deepocsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,32.435,33.613,42.234,52.40,13.262789784
deepocsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.225,34.402,44.155,48.24,14.405662117
deepocsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,33.065,34.45,43.843,47.87,14.516814931
deepocsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,34.656,36.101,45.645,48.33,14.377774108
deepocsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,35.56,37.736,46.91,47.87,14.517006397
deepocsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,35.363,37.162,46.611,49.50,14.040088222
deepocsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,36.94,38.382,48.834,48.63,14.290838325
deepocsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.723,28.372,38.17,54.30,12.797700756
deepocsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,31.21,32.241,41.477,50.77,13.688345703
deepocsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.321,33.373,42.713,52.61,13.209031907
deepocsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,32.464,33.668,42.252,51.02,13.619621657
deepocsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.144,34.482,44.009,50.99,13.629743002
deepocsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,33.097,34.45,43.748,52.74,13.177763982
deepocsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,34.733,36.221,45.716,49.31,14.093095674
deepocsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,35.548,37.665,46.802,48.67,14.277877347
deepocsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,35.5,37.33,46.781,49.11,14.150666353
deepocsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,36.843,38.295,48.676,45.03,15.432143460
deepocsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.718,28.181,38.185,54.42,12.769866538
deepocsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,31.039,32.233,41.205,53.19,13.063931948
deepocsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.389,33.381,42.801,45.30,15.340942811
deepocsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,32.345,33.597,42.07,52.22,13.307816731
deepocsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.207,34.378,44.11,51.83,13.408281638
deepocsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,33.186,34.61,44.082,45.59,15.242497629
deepocsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,34.552,36.101,45.553,46.44,14.963220252
deepocsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,35.599,37.768,46.833,47.44,14.650054763
deepocsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,35.505,37.274,46.452,50.02,13.893869886
deepocsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,36.937,38.35,48.86,47.45,14.646194428
deepocsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.873,28.069,38.543,55.09,12.614608382
deepocsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,31.114,32.296,41.31,53.30,13.036967278
deepocsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.279,33.405,42.635,47.16,14.735887685
deepocsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,32.413,33.748,42.345,52.74,13.176778252
deepocsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,32.995,34.442,43.769,49.29,14.098347237
deepocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,33.256,34.865,43.898,28.34,24.516342984
deepocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,34.81,36.213,45.911,30.41,22.852650625
deepocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,35.755,37.928,47.314,29.85,23.278731235
deepocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,36.125,37.449,47.066,28.67,24.239667881
deepocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,37.232,38.598,49.463,29.72,23.383234332
deepocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,29.494,28.611,39.429,31.51,22.056123759
deepocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,31.666,32.36,42.119,30.31,22.928982516
deepocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.573,33.692,43.388,30.70,22.633902613
deepocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,32.921,33.94,43.046,30.44,22.827825030
deepocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.614,34.57,44.558,30.80,22.558293930
deepocsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,33.142,34.378,43.991,43.02,16.152356782
deepocsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,34.505,36.181,45.693,40.88,16.998098257
deepocsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,35.605,37.545,46.849,41.16,16.882417209
deepocsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,35.514,37.25,46.958,39.49,17.595319458
deepocsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,36.744,38.175,48.369,40.49,17.160630666
deepocsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.833,28.125,38.492,43.39,16.016667024
deepocsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,30.897,32.225,40.999,44.43,15.640778821
deepocsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.333,33.421,42.758,42.00,16.546004560
deepocsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,32.363,33.748,42.373,43.37,16.024220297
deepocsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.057,34.554,43.811,39.42,17.626941458
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,33.224,34.689,44.07,52.46,13.245990452
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,34.761,36.077,46.045,50.58,13.739662325
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,35.781,37.856,47.267,47.98,14.485098695
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,35.295,37.369,46.082,48.44,14.347256144
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,36.967,38.366,48.78,47.11,14.750358167
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,29.518,28.484,39.459,49.25,14.109864040
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,31.211,32.304,41.566,48.66,14.282770482
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.891,33.485,43.692,53.35,13.025108466
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,32.727,33.9,42.77,51.58,13.472545070
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.2,34.554,44.211,51.01,13.623163270
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,33.159,34.546,44.072,45.31,15.336035849
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,35.037,36.269,46.292,43.61,15.934329274
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,35.636,37.84,46.842,48.31,14.385108786
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,35.262,37.481,46.185,48.80,14.239191059
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,37.002,38.422,48.856,49.12,14.146271846
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,29.221,28.356,38.766,54.25,12.808722970
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,31.16,32.193,41.434,48.59,14.300905979
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.405,33.429,42.791,53.03,13.103861757
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,32.792,33.764,43.005,51.02,13.619812509
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.147,34.442,43.965,50.13,13.862177104
imprassoc,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.961,43.854,54.775,64.95,10.699460477
imprassoc,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.411,47.029,55.217,62.52,11.114861423
imprassoc,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.08,48.64,57.026,64.98,10.694939420
imprassoc,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.426,47.579,57.757,63.80,10.891814955
imprassoc,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.647,49.278,58.065,63.25,10.987127088
imprassoc,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.432,36.987,48.79,67.49,10.297795523
imprassoc,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.89,41.836,51.982,64.61,10.755479595
imprassoc,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.26,43.854,54.12,63.19,10.997447966
